id	x	y	z
7377	708000	876000	-43754
7378	710000	876000	-43592
7379	712000	876000	-43248
7380	714000	876000	-42865
7381	716000	876000	-42660
7382	718000	876000	-42238
7383	720000	876000	-41820
7384	722000	876000	-41619
7385	724000	876000	-41235
7386	726000	876000	-41054
7387	728000	876000	-40722
7388	730000	876000	-40473
7389	732000	876000	-40397
7390	734000	876000	-40322
7391	736000	876000	-40302
7392	738000	876000	-40299
7393	740000	876000	-40292
7394	742000	876000	-40287
7395	744000	876000	-40274
7396	746000	876000	-40259
7397	748000	876000	-40251
7398	750000	876000	-40235
7399	752000	876000	-40219
7400	754000	876000	-40212
7401	756000	876000	-40200
7402	758000	876000	-40196
7403	760000	876000	-40191
7404	762000	876000	-40191
7405	764000	876000	-40192
7406	766000	876000	-40195
7407	768000	876000	-40199
7408	770000	876000	-40200
7409	772000	876000	-40204
7410	774000	876000	-40206
7411	776000	876000	-40211
7412	778000	876000	-40218
7413	780000	876000	-40222
7414	782000	876000	-40232
7415	784000	876000	-40244
7416	786000	876000	-40250
7417	788000	876000	-40265
7418	790000	876000	-40273
7419	792000	876000	-40291
7420	794000	876000	-40310
7421	796000	876000	-40320
7422	798000	876000	-40341
7423	800000	876000	-40364
7424	802000	876000	-40376
7425	804000	876000	-40403
7426	806000	876000	-40417
7427	808000	876000	-40446
7428	810000	876000	-40475
7429	812000	876000	-40490
7430	814000	876000	-40521
7431	816000	876000	-40536
7432	818000	876000	-40567
7433	820000	876000	-40598
7434	822000	876000	-40613
7435	824000	876000	-40628
7436	826000	876000	-40658
7437	828000	876000	-40673
7438	830000	876000	-40702
7439	832000	876000	-40715
7440	834000	876000	-40740
7441	836000	876000	-40760
7442	838000	876000	-40767
7443	840000	876000	-40778
7444	842000	876000	-40787
7445	844000	876000	-40793
7446	846000	876000	-40805
7447	848000	876000	-40809
7448	850000	876000	-40815
7449	852000	876000	-40815
7450	854000	876000	-40813
7451	856000	876000	-40808
7452	858000	876000	-40801
7453	860000	876000	-40796
7454	862000	876000	-40786
7455	864000	876000	-40780
7456	866000	876000	-40769
7457	868000	876000	-40759
7458	870000	876000	-40753
7459	872000	876000	-40744
7460	874000	876000	-40734
7461	876000	876000	-40728
7462	878000	876000	-40714
7463	880000	876000	-40707
7464	882000	876000	-40694
7465	884000	876000	-40685
7466	886000	876000	-40682
7467	888000	876000	-40679
7468	890000	876000	-40677
7469	892000	876000	-40677
7470	894000	876000	-40676
7471	896000	876000	-40676
7472	898000	876000	-40677
7473	900000	876000	-40679
7474	902000	876000	-40681
7475	904000	876000	-40685
7476	906000	876000	-40689
7477	908000	876000	-40692
7478	910000	876000	-40699
7479	912000	876000	-40702
7480	914000	876000	-40710
7481	916000	876000	-40716
7482	918000	876000	-40719
7483	920000	876000	-40724
7484	922000	876000	-40730
7485	924000	876000	-40733
7486	926000	876000	-40742
7487	928000	876000	-40747
7488	930000	876000	-40758
7489	932000	876000	-40769
7490	934000	876000	-40774
7491	936000	876000	-40784
7492	938000	876000	-40793
7493	940000	876000	-40797
7494	942000	876000	-40805
7495	944000	876000	-40808
7496	946000	876000	-40814
7497	948000	876000	-40817
7498	950000	876000	-40818
7499	952000	876000	-40821
7500	654000	874000	-49950
7501	656000	874000	-49620
7502	658000	874000	-49458
7503	660000	874000	-49144
7504	662000	874000	-48991
7505	664000	874000	-48699
7506	666000	874000	-48423
7507	668000	874000	-48291
7508	670000	874000	-48031
7509	672000	874000	-47766
7510	674000	874000	-47631
7511	676000	874000	-47358
7512	678000	874000	-47224
7513	680000	874000	-46966
7514	682000	874000	-46719
7515	684000	874000	-46595
7516	686000	874000	-46340
7517	688000	874000	-46067
7518	690000	874000	-45925
7519	692000	874000	-45633
7520	694000	874000	-45485
7521	696000	874000	-45183
7522	698000	874000	-44878
7523	700000	874000	-44724
7524	702000	874000	-44415
7525	704000	874000	-44107
7526	706000	874000	-43953
7527	708000	874000	-43642
7528	710000	874000	-43482
7529	712000	874000	-43141
7530	714000	874000	-42763
7531	716000	874000	-42562
7532	718000	874000	-42149
7533	720000	874000	-41742
7534	722000	874000	-41548
7535	724000	874000	-41181
7536	726000	874000	-41008
7537	728000	874000	-40697
7538	730000	874000	-40459
7539	732000	874000	-40380
7540	734000	874000	-40288
7541	736000	874000	-40251
7542	738000	874000	-40241
7543	740000	874000	-40225
7544	742000	874000	-40217
7545	744000	874000	-40200
7546	746000	874000	-40182
7547	748000	874000	-40174
7548	750000	874000	-40157
7549	752000	874000	-40143
7550	754000	874000	-40136
7551	756000	874000	-40126
7552	758000	874000	-40123
7553	760000	874000	-40119
7554	762000	874000	-40121
7555	764000	874000	-40123
7556	766000	874000	-40128
7557	768000	874000	-40134
7558	770000	874000	-40136
7559	772000	874000	-40142
7560	774000	874000	-40145
7561	776000	874000	-40152
7562	778000	874000	-40161
7563	780000	874000	-40167
7564	782000	874000	-40179
7565	784000	874000	-40192
7566	786000	874000	-40200
7567	788000	874000	-40217
7568	790000	874000	-40227
7569	792000	874000	-40246
7570	794000	874000	-40268
7571	796000	874000	-40279
7572	798000	874000	-40302
7573	800000	874000	-40327
7574	802000	874000	-40341
7575	804000	874000	-40370
7576	806000	874000	-40385
7577	808000	874000	-40416
7578	810000	874000	-40447
7579	812000	874000	-40463
7580	814000	874000	-40495
7581	816000	874000	-40511
7582	818000	874000	-40544
7583	820000	874000	-40576
7584	822000	874000	-40592
7585	824000	874000	-40609
7586	826000	874000	-40640
7587	828000	874000	-40656
7588	830000	874000	-40686
7589	832000	874000	-40700
7590	834000	874000	-40726
7591	836000	874000	-40748
7592	838000	874000	-40757
7593	840000	874000	-40771
7594	842000	874000	-40782
7595	844000	874000	-40788
7596	846000	874000	-40799
7597	848000	874000	-40804
7598	850000	874000	-40810
7599	852000	874000	-40810
7600	854000	874000	-40809
7601	856000	874000	-40805
7602	858000	874000	-40798
7603	860000	874000	-40794
7604	862000	874000	-40785
7605	864000	874000	-40780
7606	866000	874000	-40769
7607	868000	874000	-40759
7608	870000	874000	-40754
7609	872000	874000	-40745
7610	874000	874000	-40736
7611	876000	874000	-40730
7612	878000	874000	-40717
7613	880000	874000	-40710
7614	882000	874000	-40698
7615	884000	874000	-40689
7616	886000	874000	-40686
7617	888000	874000	-40683
7618	890000	874000	-40681
7619	892000	874000	-40681
7620	894000	874000	-40680
7621	896000	874000	-40681
7622	898000	874000	-40682
7623	900000	874000	-40684
7624	902000	874000	-40686
7625	904000	874000	-40689
7626	906000	874000	-40694
7627	908000	874000	-40697
7628	910000	874000	-40703
7629	912000	874000	-40707
7630	914000	874000	-40714
7631	916000	874000	-40721
7632	918000	874000	-40724
7633	920000	874000	-40729
7634	922000	874000	-40734
7635	924000	874000	-40737
7636	926000	874000	-40746
7637	928000	874000	-40751
7638	930000	874000	-40762
7639	932000	874000	-40773
7640	934000	874000	-40778
7641	936000	874000	-40787
7642	938000	874000	-40797
7643	940000	874000	-40801
7644	942000	874000	-40809
7645	944000	874000	-40812
7646	946000	874000	-40818
7647	948000	874000	-40822
7648	950000	874000	-40824
7649	952000	874000	-40829
7650	654000	872000	-49672
7651	656000	872000	-49342
7652	658000	872000	-49181
7653	660000	872000	-48867
7654	662000	872000	-48716
7655	664000	872000	-48424
7656	666000	872000	-48149
7657	668000	872000	-48017
7658	670000	872000	-47759
7659	672000	872000	-47496
7660	674000	872000	-47361
7661	676000	872000	-47090
7662	678000	872000	-46957
7663	680000	872000	-46700
7664	682000	872000	-46455
7665	684000	872000	-46333
7666	686000	872000	-46080
7667	688000	872000	-45809
7668	690000	872000	-45669
7669	692000	872000	-45380
7670	694000	872000	-45233
7671	696000	872000	-44935
7672	698000	872000	-44633
7673	700000	872000	-44482
7674	702000	872000	-44177
7675	704000	872000	-43873
7676	706000	872000	-43721
7677	708000	872000	-43416
7678	710000	872000	-43260
7679	712000	872000	-42928
7680	714000	872000	-42564
7681	716000	872000	-42372
7682	718000	872000	-41982
7683	720000	872000	-41605
7684	722000	872000	-41428
7685	724000	872000	-41098
7686	726000	872000	-40945
7687	728000	872000	-40669
7688	730000	872000	-40449
7689	732000	872000	-40365
7690	734000	872000	-40248
7691	736000	872000	-40179
7692	738000	872000	-40154
7693	740000	872000	-40114
7694	742000	872000	-40098
7695	744000	872000	-40068
7696	746000	872000	-40043
7697	748000	872000	-40032
7698	750000	872000	-40013
7699	752000	872000	-39999
7700	754000	872000	-39993
7701	756000	872000	-39985
7702	758000	872000	-39983
7703	760000	872000	-39982
7704	762000	872000	-39986
7705	764000	872000	-39989
7706	766000	872000	-39998
7707	768000	872000	-40006
7708	770000	872000	-40010
7709	772000	872000	-40019
7710	774000	872000	-40024
7711	776000	872000	-40036
7712	778000	872000	-40049
7713	780000	872000	-40056
7714	782000	872000	-40072
7715	784000	872000	-40090
7716	786000	872000	-40100
7717	788000	872000	-40121
7718	790000	872000	-40133
7719	792000	872000	-40157
7720	794000	872000	-40182
7721	796000	872000	-40196
7722	798000	872000	-40224
7723	800000	872000	-40254
7724	802000	872000	-40269
7725	804000	872000	-40302
7726	806000	872000	-40319
7727	808000	872000	-40353
7728	810000	872000	-40388
7729	812000	872000	-40406
7730	814000	872000	-40441
7731	816000	872000	-40459
7732	818000	872000	-40495
7733	820000	872000	-40530
7734	822000	872000	-40548
7735	824000	872000	-40583
7736	826000	872000	-40600
7737	828000	872000	-40617
7738	830000	872000	-40650
7739	832000	872000	-40665
7740	834000	872000	-40695
7741	836000	872000	-40720
7742	838000	872000	-40731
7743	840000	872000	-40749
7744	842000	872000	-40764
7745	844000	872000	-40771
7746	846000	872000	-40783
7747	848000	872000	-40788
7748	850000	872000	-40794
7749	852000	872000	-40797
7750	854000	872000	-40796
7751	856000	872000	-40794
7752	858000	872000	-40789
7753	860000	872000	-40786
7754	862000	872000	-40778
7755	864000	872000	-40774
7756	866000	872000	-40766
7757	868000	872000	-40757
7758	870000	872000	-40753
7759	872000	872000	-40745
7760	874000	872000	-40737
7761	876000	872000	-40732
7762	878000	872000	-40720
7763	880000	872000	-40714
7764	882000	872000	-40702
7765	884000	872000	-40694
7766	886000	872000	-40691
7767	888000	872000	-40689
7768	890000	872000	-40688
7769	892000	872000	-40687
7770	894000	872000	-40687
7771	896000	872000	-40688
7772	898000	872000	-40689
7773	900000	872000	-40691
7774	902000	872000	-40693
7775	904000	872000	-40697
7776	906000	872000	-40702
7777	908000	872000	-40704
7778	910000	872000	-40711
7779	912000	872000	-40714
7780	914000	872000	-40721
7781	916000	872000	-40728
7782	918000	872000	-40731
7783	920000	872000	-40735
7784	922000	872000	-40741
7785	924000	872000	-40744
7786	926000	872000	-40752
7787	928000	872000	-40757
7788	930000	872000	-40768
7789	932000	872000	-40778
7790	934000	872000	-40783
7791	936000	872000	-40793
7792	938000	872000	-40802
7793	940000	872000	-40806
7794	942000	872000	-40814
7795	944000	872000	-40818
7796	946000	872000	-40825
7797	948000	872000	-40831
7798	950000	872000	-40834
7799	952000	872000	-40840
7800	654000	870000	-49526
7801	656000	870000	-49197
7802	658000	870000	-49036
7803	660000	870000	-48723
7804	662000	870000	-48572
7805	664000	870000	-48281
7806	666000	870000	-48007
7807	668000	870000	-47876
7808	670000	870000	-47618
7809	672000	870000	-47356
7810	674000	870000	-47222
7811	676000	870000	-46952
7812	678000	870000	-46819
7813	680000	870000	-46564
7814	682000	870000	-46320
7815	684000	870000	-46199
7816	686000	870000	-45947
7817	688000	870000	-45678
7818	690000	870000	-45538
7819	692000	870000	-45252
7820	694000	870000	-45106
7821	696000	870000	-44810
7822	698000	870000	-44511
7823	700000	870000	-44360
7824	702000	870000	-44058
7825	704000	870000	-43757
7826	706000	870000	-43607
7827	708000	870000	-43305
7828	710000	870000	-43151
7829	712000	870000	-42825
7830	714000	870000	-42469
7831	716000	870000	-42282
7832	718000	870000	-41905
7833	720000	870000	-41544
7834	722000	870000	-41376
7835	724000	870000	-41064
7836	726000	870000	-40921
7837	728000	870000	-40660
7838	730000	870000	-40446
7839	732000	870000	-40361
7840	734000	870000	-40235
7841	736000	870000	-40152
7842	738000	870000	-40121
7843	740000	870000	-40069
7844	742000	870000	-40048
7845	744000	870000	-40011
7846	746000	870000	-39981
7847	748000	870000	-39969
7848	750000	870000	-39948
7849	752000	870000	-39933
7850	754000	870000	-39928
7851	756000	870000	-39920
7852	758000	870000	-39918
7853	760000	870000	-39918
7854	762000	870000	-39923
7855	764000	870000	-39926
7856	766000	870000	-39936
7857	768000	870000	-39945
7858	770000	870000	-39950
7859	772000	870000	-39961
7860	774000	870000	-39967
7861	776000	870000	-39980
7862	778000	870000	-39995
7863	780000	870000	-40003
7864	782000	870000	-40021
7865	784000	870000	-40041
7866	786000	870000	-40051
7867	788000	870000	-40074
7868	790000	870000	-40087
7869	792000	870000	-40113
7870	794000	870000	-40141
7871	796000	870000	-40155
7872	798000	870000	-40185
7873	800000	870000	-40217
7874	802000	870000	-40234
7875	804000	870000	-40269
7876	806000	870000	-40286
7877	808000	870000	-40322
7878	810000	870000	-40359
7879	812000	870000	-40377
7880	814000	870000	-40414
7881	816000	870000	-40433
7882	818000	870000	-40470
7883	820000	870000	-40507
7884	822000	870000	-40525
7885	824000	870000	-40561
7886	826000	870000	-40579
7887	828000	870000	-40597
7888	830000	870000	-40631
7889	832000	870000	-40647
7890	834000	870000	-40677
7891	836000	870000	-40704
7892	838000	870000	-40716
7893	840000	870000	-40736
7894	842000	870000	-40752
7895	844000	870000	-40759
7896	846000	870000	-40772
7897	848000	870000	-40777
7898	850000	870000	-40784
7899	852000	870000	-40788
7900	854000	870000	-40788
7901	856000	870000	-40787
7902	858000	870000	-40783
7903	860000	870000	-40780
7904	862000	870000	-40773
7905	864000	870000	-40770
7906	866000	870000	-40762
7907	868000	870000	-40755
7908	870000	870000	-40751
7909	872000	870000	-40744
7910	874000	870000	-40736
7911	876000	870000	-40732
7912	878000	870000	-40721
7913	880000	870000	-40715
7914	882000	870000	-40703
7915	884000	870000	-40695
7916	886000	870000	-40693
7917	888000	870000	-40691
7918	890000	870000	-40690
7919	892000	870000	-40690
7920	894000	870000	-40690
7921	896000	870000	-40690
7922	898000	870000	-40692
7923	900000	870000	-40694
7924	902000	870000	-40696
7925	904000	870000	-40700
7926	906000	870000	-40705
7927	908000	870000	-40707
7928	910000	870000	-40714
7929	912000	870000	-40717
7930	914000	870000	-40724
7931	916000	870000	-40731
7932	918000	870000	-40734
7933	920000	870000	-40738
7934	922000	870000	-40743
7935	924000	870000	-40746
7936	926000	870000	-40754
7937	928000	870000	-40759
7938	930000	870000	-40770
7939	932000	870000	-40780
7940	934000	870000	-40785
7941	936000	870000	-40795
7942	938000	870000	-40804
7943	940000	870000	-40808
7944	942000	870000	-40817
7945	944000	870000	-40820
7946	946000	870000	-40827
7947	948000	870000	-40834
7948	950000	870000	-40837
7949	952000	870000	-40844
7950	654000	868000	-49236
7951	656000	868000	-48909
7952	658000	868000	-48749
7953	660000	868000	-48438
7954	662000	868000	-48288
7955	664000	868000	-48000
7956	666000	868000	-47728
7957	668000	868000	-47598
7958	670000	868000	-47342
7959	672000	868000	-47083
7960	674000	868000	-46950
7961	676000	868000	-46683
7962	678000	868000	-46552
7963	680000	868000	-46299
7964	682000	868000	-46058
7965	684000	868000	-45939
7966	686000	868000	-45690
7967	688000	868000	-45426
7968	690000	868000	-45288
7969	692000	868000	-45006
7970	694000	868000	-44862
7971	696000	868000	-44572
7972	698000	868000	-44278
7973	700000	868000	-44130
7974	702000	868000	-43834
7975	704000	868000	-43539
7976	706000	868000	-43392
7977	708000	868000	-43098
7978	710000	868000	-42948
7979	712000	868000	-42633
7980	714000	868000	-42294
7981	716000	868000	-42117
7982	718000	868000	-41765
7983	720000	868000	-41435
7984	722000	868000	-41283
7985	724000	868000	-41005
7986	726000	868000	-40877
7987	728000	868000	-40641
7988	730000	868000	-40439
7989	732000	868000	-40353
7990	734000	868000	-40214
7991	736000	868000	-40110
7992	738000	868000	-40068
7993	740000	868000	-39997
7994	742000	868000	-39967
7995	744000	868000	-39917
7996	746000	868000	-39878
7997	748000	868000	-39863
7998	750000	868000	-39838
7999	752000	868000	-39822
8000	754000	868000	-39816
8001	756000	868000	-39807
8002	758000	868000	-39805
8003	760000	868000	-39805
8004	762000	868000	-39811
8005	764000	868000	-39815
8006	766000	868000	-39826
8007	768000	868000	-39837
8008	770000	868000	-39843
8009	772000	868000	-39856
8010	774000	868000	-39863
8011	776000	868000	-39879
8012	778000	868000	-39897
8013	780000	868000	-39907
8014	782000	868000	-39928
8015	784000	868000	-39951
8016	786000	868000	-39964
8017	788000	868000	-39990
8018	790000	868000	-40004
8019	792000	868000	-40034
8020	794000	868000	-40065
8021	796000	868000	-40081
8022	798000	868000	-40115
8023	800000	868000	-40151
8024	802000	868000	-40169
8025	804000	868000	-40207
8026	806000	868000	-40226
8027	808000	868000	-40265
8028	810000	868000	-40304
8029	812000	868000	-40324
8030	814000	868000	-40364
8031	816000	868000	-40384
8032	818000	868000	-40423
8033	820000	868000	-40462
8034	822000	868000	-40482
8035	824000	868000	-40520
8036	826000	868000	-40557
8037	828000	868000	-40557
8038	830000	868000	-40593
8039	832000	868000	-40610
8040	834000	868000	-40643
8041	836000	868000	-40672
8042	838000	868000	-40685
8043	840000	868000	-40707
8044	842000	868000	-40726
8045	844000	868000	-40734
8046	846000	868000	-40749
8047	848000	868000	-40755
8048	850000	868000	-40764
8049	852000	868000	-40769
8050	854000	868000	-40770
8051	856000	868000	-40771
8052	858000	868000	-40769
8053	860000	868000	-40767
8054	862000	868000	-40763
8055	864000	868000	-40760
8056	866000	868000	-40755
8057	868000	868000	-40749
8058	870000	868000	-40746
8059	872000	868000	-40741
8060	874000	868000	-40735
8061	876000	868000	-40731
8062	878000	868000	-40721
8063	880000	868000	-40715
8064	882000	868000	-40705
8065	884000	868000	-40698
8066	886000	868000	-40696
8067	888000	868000	-40694
8068	890000	868000	-40694
8069	892000	868000	-40694
8070	894000	868000	-40695
8071	896000	868000	-40695
8072	898000	868000	-40697
8073	900000	868000	-40700
8074	902000	868000	-40701
8075	904000	868000	-40705
8076	906000	868000	-40710
8077	908000	868000	-40713
8078	910000	868000	-40719
8079	912000	868000	-40723
8080	914000	868000	-40730
8081	916000	868000	-40736
8082	918000	868000	-40739
8083	920000	868000	-40743
8084	922000	868000	-40748
8085	924000	868000	-40751
8086	926000	868000	-40759
8087	928000	868000	-40764
8088	930000	868000	-40774
8089	932000	868000	-40784
8090	934000	868000	-40789
8091	936000	868000	-40799
8092	938000	868000	-40808
8093	940000	868000	-40812
8094	942000	868000	-40821
8095	944000	868000	-40825
8096	946000	868000	-40832
8097	948000	868000	-40839
8098	950000	868000	-40843
8099	952000	868000	-40850
8100	654000	866000	-48965
8101	656000	866000	-48641
8102	658000	866000	-48483
8103	660000	866000	-48175
8104	662000	866000	-48026
8105	664000	866000	-47741
8106	666000	866000	-47472
8107	668000	866000	-47343
8108	670000	866000	-47089
8109	672000	866000	-46833
8110	674000	866000	-46702
8111	676000	866000	-46438
8112	678000	866000	-46309
8113	680000	866000	-46060
8114	682000	866000	-45823
8115	684000	866000	-45705
8116	686000	866000	-45460
8117	688000	866000	-45200
8118	690000	866000	-45065
8119	692000	866000	-44787
8120	694000	866000	-44647
8121	696000	866000	-44362
8122	698000	866000	-44074
8123	700000	866000	-43929
8124	702000	866000	-43640
8125	704000	866000	-43352
8126	706000	866000	-43208
8127	708000	866000	-42922
8128	710000	866000	-42777
8129	712000	866000	-42473
8130	714000	866000	-42148
8131	716000	866000	-41980
8132	718000	866000	-41650
8133	720000	866000	-41344
8134	722000	866000	-41204
8135	724000	866000	-40951
8136	726000	866000	-40835
8137	728000	866000	-40618
8138	730000	866000	-40425
8139	732000	866000	-40340
8140	734000	866000	-40194
8141	736000	866000	-40078
8142	738000	866000	-40029
8143	740000	866000	-39945
8144	742000	866000	-39909
8145	744000	866000	-39850
8146	746000	866000	-39805
8147	748000	866000	-39787
8148	750000	866000	-39760
8149	752000	866000	-39741
8150	754000	866000	-39734
8151	756000	866000	-39724
8152	758000	866000	-39721
8153	760000	866000	-39721
8154	762000	866000	-39726
8155	764000	866000	-39730
8156	766000	866000	-39741
8157	768000	866000	-39753
8158	770000	866000	-39760
8159	772000	866000	-39774
8160	774000	866000	-39782
8161	776000	866000	-39800
8162	778000	866000	-39820
8163	780000	866000	-39831
8164	782000	866000	-39855
8165	784000	866000	-39880
8166	786000	866000	-39894
8167	788000	866000	-39923
8168	790000	866000	-39938
8169	792000	866000	-39970
8170	794000	866000	-40005
8171	796000	866000	-40022
8172	798000	866000	-40059
8173	800000	866000	-40097
8174	802000	866000	-40117
8175	804000	866000	-40157
8176	806000	866000	-40177
8177	808000	866000	-40218
8178	810000	866000	-40260
8179	812000	866000	-40281
8180	814000	866000	-40322
8181	816000	866000	-40343
8182	818000	866000	-40384
8183	820000	866000	-40425
8184	822000	866000	-40445
8185	824000	866000	-40485
8186	826000	866000	-40524
8187	828000	866000	-40543
8188	830000	866000	-40561
8189	832000	866000	-40579
8190	834000	866000	-40613
8191	836000	866000	-40643
8192	838000	866000	-40657
8193	840000	866000	-40681
8194	842000	866000	-40702
8195	844000	866000	-40711
8196	846000	866000	-40727
8197	848000	866000	-40733
8198	850000	866000	-40744
8199	852000	866000	-40751
8200	854000	866000	-40753
8201	856000	866000	-40756
8202	858000	866000	-40756
8203	860000	866000	-40755
8204	862000	866000	-40753
8205	864000	866000	-40752
8206	866000	866000	-40748
8207	868000	866000	-40744
8208	870000	866000	-40742
8209	872000	866000	-40738
8210	874000	866000	-40733
8211	876000	866000	-40730
8212	878000	866000	-40721
8213	880000	866000	-40716
8214	882000	866000	-40707
8215	884000	866000	-40701
8216	886000	866000	-40699
8217	888000	866000	-40698
8218	890000	866000	-40699
8219	892000	866000	-40699
8220	894000	866000	-40700
8221	896000	866000	-40700
8222	898000	866000	-40702
8223	900000	866000	-40705
8224	902000	866000	-40707
8225	904000	866000	-40711
8226	906000	866000	-40716
8227	908000	866000	-40719
8228	910000	866000	-40725
8229	912000	866000	-40729
8230	914000	866000	-40736
8231	916000	866000	-40742
8232	918000	866000	-40745
8233	920000	866000	-40749
8234	922000	866000	-40754
8235	924000	866000	-40757
8236	926000	866000	-40764
8237	928000	866000	-40769
8238	930000	866000	-40779
8239	932000	866000	-40789
8240	934000	866000	-40794
8241	936000	866000	-40803
8242	938000	866000	-40812
8243	940000	866000	-40817
8244	942000	866000	-40825
8245	944000	866000	-40830
8246	946000	866000	-40837
8247	948000	866000	-40845
8248	950000	866000	-40849
8249	952000	866000	-40856
8250	654000	864000	-48837
8251	656000	864000	-48515
8252	658000	864000	-48357
8253	660000	864000	-48051
8254	662000	864000	-47903
8255	664000	864000	-47619
8256	666000	864000	-47351
8257	668000	864000	-47223
8258	670000	864000	-46972
8259	672000	864000	-46717
8260	674000	864000	-46587
8261	676000	864000	-46325
8262	678000	864000	-46196
8263	680000	864000	-45949
8264	682000	864000	-45714
8265	684000	864000	-45597
8266	686000	864000	-45355
8267	688000	864000	-45097
8268	690000	864000	-44963
8269	692000	864000	-44688
8270	694000	864000	-44549
8271	696000	864000	-44267
8272	698000	864000	-43982
8273	700000	864000	-43839
8274	702000	864000	-43553
8275	704000	864000	-43269
8276	706000	864000	-43127
8277	708000	864000	-42845
8278	710000	864000	-42702
8279	712000	864000	-42403
8280	714000	864000	-42084
8281	716000	864000	-41921
8282	718000	864000	-41599
8283	720000	864000	-41303
8284	722000	864000	-41169
8285	724000	864000	-40925
8286	726000	864000	-40813
8287	728000	864000	-40603
8288	730000	864000	-40415
8289	732000	864000	-40330
8290	734000	864000	-40184
8291	736000	864000	-40065
8292	738000	864000	-40013
8293	740000	864000	-39925
8294	742000	864000	-39888
8295	744000	864000	-39826
8296	746000	864000	-39778
8297	748000	864000	-39760
8298	750000	864000	-39731
8299	752000	864000	-39711
8300	754000	864000	-39703
8301	756000	864000	-39693
8302	758000	864000	-39689
8303	760000	864000	-39688
8304	762000	864000	-39692
8305	764000	864000	-39697
8306	766000	864000	-39707
8307	768000	864000	-39720
8308	770000	864000	-39726
8309	772000	864000	-39741
8310	774000	864000	-39750
8311	776000	864000	-39768
8312	778000	864000	-39789
8313	780000	864000	-39800
8314	782000	864000	-39825
8315	784000	864000	-39851
8316	786000	864000	-39866
8317	788000	864000	-39896
8318	790000	864000	-39911
8319	792000	864000	-39944
8320	794000	864000	-39980
8321	796000	864000	-39998
8322	798000	864000	-40036
8323	800000	864000	-40075
8324	802000	864000	-40096
8325	804000	864000	-40137
8326	806000	864000	-40157
8327	808000	864000	-40199
8328	810000	864000	-40241
8329	812000	864000	-40262
8330	814000	864000	-40305
8331	816000	864000	-40326
8332	818000	864000	-40368
8333	820000	864000	-40409
8334	822000	864000	-40430
8335	824000	864000	-40470
8336	826000	864000	-40509
8337	828000	864000	-40528
8338	830000	864000	-40547
8339	832000	864000	-40565
8340	834000	864000	-40599
8341	836000	864000	-40630
8342	838000	864000	-40644
8343	840000	864000	-40669
8344	842000	864000	-40690
8345	844000	864000	-40700
8346	846000	864000	-40716
8347	848000	864000	-40723
8348	850000	864000	-40735
8349	852000	864000	-40743
8350	854000	864000	-40746
8351	856000	864000	-40749
8352	858000	864000	-40750
8353	860000	864000	-40750
8354	862000	864000	-40749
8355	864000	864000	-40748
8356	866000	864000	-40745
8357	868000	864000	-40742
8358	870000	864000	-40741
8359	872000	864000	-40737
8360	874000	864000	-40733
8361	876000	864000	-40730
8362	878000	864000	-40722
8363	880000	864000	-40717
8364	882000	864000	-40709
8365	884000	864000	-40703
8366	886000	864000	-40701
8367	888000	864000	-40700
8368	890000	864000	-40701
8369	892000	864000	-40702
8370	894000	864000	-40703
8371	896000	864000	-40703
8372	898000	864000	-40706
8373	900000	864000	-40709
8374	902000	864000	-40710
8375	904000	864000	-40715
8376	906000	864000	-40720
8377	908000	864000	-40722
8378	910000	864000	-40729
8379	912000	864000	-40732
8380	914000	864000	-40739
8381	916000	864000	-40746
8382	918000	864000	-40748
8383	920000	864000	-40752
8384	922000	864000	-40757
8385	924000	864000	-40760
8386	926000	864000	-40767
8387	928000	864000	-40772
8388	930000	864000	-40782
8389	932000	864000	-40792
8390	934000	864000	-40796
8391	936000	864000	-40806
8392	938000	864000	-40815
8393	940000	864000	-40819
8394	942000	864000	-40828
8395	944000	864000	-40832
8396	946000	864000	-40840
8397	948000	864000	-40848
8398	950000	864000	-40851
8399	952000	864000	-40859
8400	654000	862000	-48584
8401	656000	862000	-48265
8402	658000	862000	-48110
8403	660000	862000	-47807
8404	662000	862000	-47661
8405	664000	862000	-47380
8406	666000	862000	-47116
8407	668000	862000	-46990
8408	670000	862000	-46742
8409	672000	862000	-46491
8410	674000	862000	-46363
8411	676000	862000	-46105
8412	678000	862000	-45979
8413	680000	862000	-45736
8414	682000	862000	-45505
8415	684000	862000	-45390
8416	686000	862000	-45152
8417	688000	862000	-44899
8418	690000	862000	-44768
8419	692000	862000	-44499
8420	694000	862000	-44363
8421	696000	862000	-44087
8422	698000	862000	-43809
8423	700000	862000	-43670
8424	702000	862000	-43391
8425	704000	862000	-43114
8426	706000	862000	-42977
8427	708000	862000	-42703
8428	710000	862000	-42564
8429	712000	862000	-42275
8430	714000	862000	-41969
8431	716000	862000	-41812
8432	718000	862000	-41506
8433	720000	862000	-41226
8434	722000	862000	-41100
8435	724000	862000	-40872
8436	726000	862000	-40767
8437	728000	862000	-40569
8438	730000	862000	-40388
8439	732000	862000	-40306
8440	734000	862000	-40161
8441	736000	862000	-40039
8442	738000	862000	-39986
8443	740000	862000	-39894
8444	742000	862000	-39854
8445	744000	862000	-39788
8446	746000	862000	-39738
8447	748000	862000	-39718
8448	750000	862000	-39687
8449	752000	862000	-39665
8450	754000	862000	-39656
8451	756000	862000	-39643
8452	758000	862000	-39638
