id	x	y	z
6995	1160	900	-193.8404
6996	1180	900	-192.492378
6997	1200	900	-191.459907
6998	1220	900	-190.025215
6999	1240	900	-188.720039
7000	1260	900	-187.528389
7001	1280	900	-186.549019
7002	1300	900	-185.61396
7003	1320	900	-184.829414
7004	1340	900	-184.158394
7005	1360	900	-183.611519
7006	1380	900	-183.389229
7007	1400	900	-183.238472
7008	1420	900	-183.126167
7009	1440	900	-183.086372
7010	1460	900	-183.049263
7011	1480	900	-183.097236
7012	1500	900	-183.178291
7013	1520	900	-183.239448
7014	1540	900	-183.309028
7015	1560	900	-183.391426
7016	1580	900	-183.518379
7017	1600	900	-183.609443
7018	1620	900	-183.490059
7019	1640	900	-183.134712
7020	1660	900	-182.068794
7021	1680	900	-181.025947
7022	1700	900	-180.360542
7023	1720	900	-178.603706
7024	1740	900	-175.48481
7025	1760	900	-173.039985
7026	1780	900	-172.551094
7027	1800	900	-170.539009
7028	1820	900	-168.624702
7029	1840	900	-166.836982
7030	1860	900	-165.165229
7031	1880	900	-163.538521
7032	1900	900	-162.278755
7033	1920	900	-161.126655
7034	1940	900	-160.17585
7035	1960	900	-159.309883
7036	1980	900	-158.448677
7037	2000	900	-157.680488
7038	2020	900	-156.970161
7039	2040	900	-156.214912
7040	2060	900	-155.513496
7041	2080	900	-154.648262
7042	2100	900	-154.648262
7043	2120	900	-152.898872
7044	2140	900	-152.898872
7045	2160	900	-152.898872
7046	2180	900	-151.156807
7047	2200	900	-151.156807
7048	2220	900	-149.285835
7049	2240	900	-149.285835
7050	2260	900	-149.285835
7051	2280	900	-147.892158
7052	2300	900	-147.892158
7053	2320	900	-147.892158
7054	2340	900	-147.276802
7055	2360	900	-147.276802
7056	2380	900	-147.276802
7057	2400	900	-147.314399
7058	2420	900	-147.314399
7059	2440	900	-147.683418
7060	2460	900	-147.683418
7061	2480	900	-147.683418
7062	2500	900	-147.297187
7063	2520	900	-147.297187
7064	2540	900	-147.297187
7065	2560	900	-147.230537
7066	2580	900	-147.230537
7067	2600	900	-147.230537
7068	2620	900	-147.506904
7069	2640	900	-147.506904
7070	2660	900	-147.506904
7071	2680	900	-147.93769
7072	2700	900	-147.93769
7073	0	880	-190.911201
7074	20	880	-190.911201
7075	40	880	-190.911201
7076	60	880	-190.81208
7077	80	880	-190.81208
7078	100	880	-190.81208
7079	120	880	-189.945015
7080	140	880	-189.945015
7081	160	880	-189.945015
7082	180	880	-189.084663
7083	200	880	-189.084663
7084	220	880	-189.084663
7085	240	880	-188.664497
7086	260	880	-188.664497
7087	280	880	-188.046699
7088	300	880	-188.046699
7089	320	880	-188.046699
7090	340	880	-187.968208
7091	360	880	-187.968208
7092	380	880	-187.968208
7093	400	880	-187.631538
7094	420	880	-187.631538
7095	440	880	-187.691841
7096	460	880	-187.774116
7097	480	880	-187.595161
7098	500	880	-187.422798
7099	520	880	-187.177925
7100	540	880	-186.974434
7101	560	880	-186.684272
7102	580	880	-186.473579
7103	600	880	-186.306221
7104	620	880	-186.075142
7105	640	880	-185.961982
7106	660	880	-185.867622
7107	680	880	-185.770698
7108	700	880	-185.63166
7109	720	880	-185.497871
7110	740	880	-185.427437
7111	760	880	-185.391182
7112	780	880	-185.408271
7113	800	880	-185.448066
7114	820	880	-185.513496
7115	840	880	-185.601875
7116	860	880	-185.687812
7117	880	880	-185.799873
7118	900	880	-185.878608
7119	920	880	-185.997383
7120	940	880	-186.215889
7121	960	880	-186.597969
7122	980	880	-187.068306
7123	1000	880	-187.668647
7124	1020	880	-188.43647
7125	1040	880	-189.846382
7126	1060	880	-191.875557
7127	1080	880	-193.661934
7128	1100	880	-194.58979
7129	1120	880	-194.534492
7130	1140	880	-194.101387
7131	1160	880	-193.678291
7132	1180	880	-193.15644
7133	1200	880	-191.66584
7134	1220	880	-190.111885
7135	1240	880	-188.832222
7136	1260	880	-187.683052
7137	1280	880	-186.596138
7138	1300	880	-185.570991
7139	1320	880	-184.757881
7140	1340	880	-184.193062
7141	1360	880	-183.813423
7142	1380	880	-183.543281
7143	1400	880	-183.394355
7144	1420	880	-183.2602
7145	1440	880	-183.268379
7146	1460	880	-183.265205
7147	1480	880	-183.316353
7148	1500	880	-183.344062
7149	1520	880	-183.394722
7150	1540	880	-183.495796
7151	1560	880	-183.567817
7152	1580	880	-183.615059
7153	1600	880	-183.593452
7154	1620	880	-183.468696
7155	1640	880	-182.924629
7156	1660	880	-181.992378
7157	1680	880	-180.126289
7158	1700	880	-178.85981
7159	1720	880	-177.810371
7160	1740	880	-174.974434
7161	1760	880	-172.137153
7162	1780	880	-171.85688
7163	1800	880	-170.495552
7164	1820	880	-168.753608
7165	1840	880	-166.926826
7166	1860	880	-165.238228
7167	1880	880	-163.68061
7168	1900	880	-162.362739
7169	1920	880	-161.231147
7170	1940	880	-160.325386
7171	1960	880	-159.42646
7172	1980	880	-158.661689
7173	2000	880	-157.909248
7174	2020	880	-157.198311
7175	2040	880	-156.550117
7176	2060	880	-155.810737
7177	2080	880	-155.139473
7178	2100	880	-154.648262
7179	2120	880	-152.898872
7180	2140	880	-152.898872
7181	2160	880	-152.898872
7182	2180	880	-151.156807
7183	2200	880	-151.156807
7184	2220	880	-149.285835
7185	2240	880	-149.285835
7186	2260	880	-149.285835
7187	2280	880	-147.892158
7188	2300	880	-147.892158
7189	2320	880	-147.892158
7190	2340	880	-147.276802
7191	2360	880	-147.276802
7192	2380	880	-147.276802
7193	2400	880	-147.314399
7194	2420	880	-147.314399
7195	2440	880	-147.683418
7196	2460	880	-147.683418
7197	2480	880	-147.683418
7198	2500	880	-147.297187
7199	2520	880	-147.297187
7200	2540	880	-147.297187
7201	2560	880	-147.230537
7202	2580	880	-147.230537
7203	2600	880	-147.230537
7204	2620	880	-147.506904
7205	2640	880	-147.506904
7206	2660	880	-147.506904
7207	2680	880	-147.93769
7208	2700	880	-147.93769
7209	0	860	-191.023262
7210	20	860	-191.023262
7211	40	860	-191.023262
7212	60	860	-190.818916
7213	80	860	-190.818916
7214	100	860	-190.818916
7215	120	860	-190.359199
7216	140	860	-190.359199
7217	160	860	-190.359199
7218	180	860	-189.604805
7219	200	860	-189.604805
7220	220	860	-189.604805
7221	240	860	-189.751411
7222	260	860	-189.751411
7223	280	860	-189.107002
7224	300	860	-189.107002
7225	320	860	-189.107002
7226	340	860	-188.539619
7227	360	860	-188.539619
7228	380	860	-188.539619
7229	400	860	-188.151436
7230	420	860	-188.151436
7231	440	860	-188.151436
7232	460	860	-187.945991
7233	480	860	-187.753608
7234	500	860	-187.535835
7235	520	860	-187.31916
7236	540	860	-187.101387
7237	560	860	-186.873604
7238	580	860	-186.678901
7239	600	860	-186.542549
7240	620	860	-186.314888
7241	640	860	-186.168892
7242	660	860	-186.146919
7243	680	860	-185.946357
7244	700	860	-185.792915
7245	720	860	-185.689399
7246	740	860	-185.566475
7247	760	860	-185.569404
7248	780	860	-185.545967
7249	800	860	-185.540474
7250	820	860	-185.583198
7251	840	860	-185.659736
7252	860	860	-185.751899
7253	880	860	-185.862007
7254	900	860	-185.957588
7255	920	860	-186.126899
7256	940	860	-186.394966
7257	960	860	-186.726997
7258	980	860	-187.118232
7259	1000	860	-187.67292
7260	1020	860	-188.275703
7261	1040	860	-189.354072
7262	1060	860	-191.198311
7263	1080	860	-192.977363
7264	1100	860	-194.722114
7265	1120	860	-194.953193
7266	1140	860	-194.064766
7267	1160	860	-193.352607
7268	1180	860	-193.089424
7269	1200	860	-191.78791
7270	1220	860	-190.284614
7271	1240	860	-188.897285
7272	1260	860	-187.783638
7273	1280	860	-186.689277
7274	1300	860	-185.757515
7275	1320	860	-184.98188
7276	1340	860	-184.456245
7277	1360	860	-184.033027
7278	1380	860	-183.758247
7279	1400	860	-183.58918
7280	1420	860	-183.516792
7281	1440	860	-183.456611
7282	1460	860	-183.442939
7283	1480	860	-183.515937
7284	1500	860	-183.615303
7285	1520	860	-183.664009
7286	1540	860	-183.747261
7287	1560	860	-183.770088
7288	1580	860	-183.678779
7289	1600	860	-183.600532
7290	1620	860	-183.337959
7291	1640	860	-182.67939
7292	1660	860	-182.088936
7293	1680	860	-181.484443
7294	1700	860	-179.756538
7295	1720	860	-176.583442
7296	1740	860	-172.68769
7297	1760	860	-172.058052
7298	1780	860	-171.552437
7299	1800	860	-170.222725
7300	1820	860	-168.669746
7301	1840	860	-166.970527
7302	1860	860	-165.338813
7303	1880	860	-163.760078
7304	1900	860	-162.519478
7305	1920	860	-161.375068
7306	1940	860	-160.410713
7307	1960	860	-159.606514
7308	1980	860	-158.804756
7309	2000	860	-158.136055
7310	2020	860	-157.503364
7311	2040	860	-157.357002
7312	2060	860	-155.623481
7313	2080	860	-155.623481
7314	2100	860	-155.623481
7315	2120	860	-154.077949
7316	2140	860	-154.077949
7317	2160	860	-154.077949
7318	2180	860	-152.054512
7319	2200	860	-152.054512
7320	2220	860	-150.270454
7321	2240	860	-150.270454
7322	2260	860	-150.270454
7323	2280	860	-148.754219
7324	2300	860	-148.754219
7325	2320	860	-148.754219
7326	2340	860	-147.828437
7327	2360	860	-147.828437
7328	2380	860	-147.828437
7329	2400	860	-147.6977
7330	2420	860	-147.6977
7331	2440	860	-147.914253
7332	2460	860	-147.914253
7333	2480	860	-147.914253
7334	2500	860	-147.601875
7335	2520	860	-147.601875
7336	2540	860	-147.601875
7337	2560	860	-147.648994
7338	2580	860	-147.648994
7339	2600	860	-147.648994
7340	2620	860	-147.900825
7341	2640	860	-147.900825
7342	2660	860	-147.900825
7343	2680	860	-148.361274
7344	2700	860	-148.361274
7345	0	840	-191.023262
7346	20	840	-191.023262
7347	40	840	-191.023262
7348	60	840	-190.818916
7349	80	840	-190.818916
7350	100	840	-190.818916
7351	120	840	-190.359199
7352	140	840	-190.359199
7353	160	840	-190.359199
7354	180	840	-189.604805
7355	200	840	-189.604805
7356	220	840	-189.604805
7357	240	840	-189.751411
7358	260	840	-189.751411
7359	280	840	-189.107002
7360	300	840	-189.107002
7361	320	840	-189.107002
7362	340	840	-188.539619
7363	360	840	-188.539619
7364	380	840	-188.539619
7365	400	840	-188.151436
7366	420	840	-188.151436
7367	440	840	-188.151436
7368	460	840	-188.151069
7369	480	840	-187.856025
7370	500	840	-187.690376
7371	520	840	-187.426704
7372	540	840	-187.162666
7373	560	840	-187.095894
7374	580	840	-186.917061
7375	600	840	-186.678413
7376	620	840	-186.596138
7377	640	840	-186.425483
7378	660	840	-186.261299
7379	680	840	-186.05146
7380	700	840	-185.969551
7381	720	840	-185.872749
7382	740	840	-185.759102
7383	760	840	-185.695747
7384	780	840	-185.653877
7385	800	840	-185.61396
7386	820	840	-185.608345
7387	840	840	-185.712959
7388	860	840	-185.778267
7389	880	840	-185.891182
7390	900	840	-186.045234
7391	920	840	-186.230659
7392	940	840	-186.445503
7393	960	840	-186.768379
7394	980	840	-187.130928
7395	1000	840	-187.57209
7396	1020	840	-188.202095
7397	1040	840	-188.814033
7398	1060	840	-189.878364
7399	1080	840	-191.190254
7400	1100	840	-192.418403
7401	1120	840	-194.173042
7402	1140	840	-193.569404
7403	1160	840	-192.769966
7404	1180	840	-191.89106
7405	1200	840	-191.677314
7406	1220	840	-190.46894
7407	1240	840	-189.15583
7408	1260	840	-187.907051
7409	1280	840	-186.893989
7410	1300	840	-185.927925
7411	1320	840	-185.195137
7412	1340	840	-184.579902
7413	1360	840	-184.214668
7414	1380	840	-184.045723
7415	1400	840	-183.836372
7416	1420	840	-183.734199
7417	1440	840	-183.681953
7418	1460	840	-183.701851
7419	1480	840	-183.77021
7420	1500	840	-183.90522
7421	1520	840	-184.003486
7422	1540	840	-184.006172
7423	1560	840	-183.888496
7424	1580	840	-183.703315
7425	1600	840	-183.520332
7426	1620	840	-183.189399
7427	1640	840	-182.637886
7428	1660	840	-182.065986
7429	1680	840	-181.448799
7430	1700	840	-180.535225
7431	1720	840	-177.225166
7432	1740	840	-172.375557
7433	1760	840	-171.28144
7434	1780	840	-171.115059
7435	1800	840	-169.946602
7436	1820	840	-168.522041
7437	1840	840	-166.877998
7438	1860	840	-165.334541
7439	1880	840	-163.855537
7440	1900	840	-162.581978
7441	1920	840	-161.494331
7442	1940	840	-160.517524
7443	1960	840	-159.712471
7444	1980	840	-158.941475
7445	2000	840	-158.287178
7446	2020	840	-157.357002
7447	2040	840	-157.357002
7448	2060	840	-155.623481
7449	2080	840	-155.623481
7450	2100	840	-155.623481
7451	2120	840	-154.077949
7452	2140	840	-154.077949
7453	2160	840	-154.077949
7454	2180	840	-152.054512
7455	2200	840	-152.054512
7456	2220	840	-150.270454
7457	2240	840	-150.270454
7458	2260	840	-150.270454
7459	2280	840	-148.754219
7460	2300	840	-148.754219
7461	2320	840	-148.754219
7462	2340	840	-147.828437
7463	2360	840	-147.828437
7464	2380	840	-147.828437
7465	2400	840	-147.6977
7466	2420	840	-147.6977
7467	2440	840	-147.914253
7468	2460	840	-147.914253
7469	2480	840	-147.914253
7470	2500	840	-147.601875
7471	2520	840	-147.601875
7472	2540	840	-147.601875
7473	2560	840	-147.648994
7474	2580	840	-147.648994
7475	2600	840	-147.648994
7476	2620	840	-147.900825
7477	2640	840	-147.900825
7478	2660	840	-147.900825
7479	2680	840	-148.361274
7480	2700	840	-148.361274
7481	0	820	-191.023262
7482	20	820	-191.023262
7483	40	820	-191.023262
7484	60	820	-190.818916
7485	80	820	-190.818916
7486	100	820	-190.818916
7487	120	820	-190.359199
7488	140	820	-190.359199
7489	160	820	-190.359199
7490	180	820	-189.604805
7491	200	820	-189.604805
7492	220	820	-189.604805
7493	240	820	-189.751411
7494	260	820	-189.751411
7495	280	820	-189.107002
7496	300	820	-189.107002
7497	320	820	-189.107002
7498	340	820	-188.539619
7499	360	820	-188.539619
7500	380	820	-188.539619
7501	400	820	-188.151436
7502	420	820	-188.151436
7503	440	820	-188.151436
7504	460	820	-187.308784
7505	480	820	-187.308784
7506	500	820	-187.825142
7507	520	820	-187.552803
7508	540	820	-187.351143
7509	560	820	-187.204048
7510	580	820	-187.088691
7511	600	820	-186.93769
7512	620	820	-185.883247
7513	640	820	-186.543647
7514	660	820	-186.430366
7515	680	820	-186.24665
7516	700	820	-186.071113
7517	720	820	-185.96418
7518	740	820	-185.914497
7519	760	820	-185.717231
7520	780	820	-185.663398
7521	800	820	-185.644966
7522	820	820	-185.669258
7523	840	820	-185.716865
7524	860	820	-185.764961
7525	880	820	-185.89521
7526	900	820	-186.077705
7527	920	820	-186.300117
7528	940	820	-186.515571
7529	960	820	-186.72248
7530	980	820	-187.03376
7531	1000	820	-187.385322
7532	1020	820	-187.985542
7533	1040	820	-188.622139
7534	1060	820	-189.042793
7535	1080	820	-189.092109
7536	1100	820	-187.205269
7537	1120	820	-188.211006
7538	1140	820	-189.428535
7539	1160	820	-184.974189
7540	1180	820	-189.131294
7541	1200	820	-190.693794
7542	1220	820	-190.657295
7543	1240	820	-189.595894
7544	1260	820	-188.370063
7545	1280	820	-187.10627
7546	1300	820	-186.246528
7547	1320	820	-185.532661
7548	1340	820	-185.007515
7549	1360	820	-184.54499
7550	1380	820	-184.317573
7551	1400	820	-184.169868
7552	1420	820	-184.021675
7553	1440	820	-183.960518
7554	1460	820	-184.011055
7555	1480	820	-184.141792
7556	1500	820	-184.28144
7557	1520	820	-184.410835
7558	1540	820	-184.343086
7559	1560	820	-184.212593
7560	1580	820	-183.738228
7561	1600	820	-183.341621
7562	1620	820	-182.921089
7563	1640	820	-182.494819
7564	1660	820	-182.033149
7565	1680	820	-181.004097
7566	1700	820	-179.953071
7567	1720	820	-177.836006
7568	1740	820	-173.941597
7569	1760	820	-171.759468
7570	1780	820	-170.871406
7571	1800	820	-169.626655
7572	1820	820	-168.169502
7573	1840	820	-166.798164
7574	1860	820	-165.334053
7575	1880	820	-163.923774
7576	1900	820	-162.675728
7577	1920	820	-161.639106
7578	1940	820	-160.66999
7579	1960	820	-159.804268
7580	1980	820	-159.095649
7581	2000	820	-158.424995
7582	2020	820	-157.630928
7583	2040	820	-157.357002
7584	2060	820	-155.623481
7585	2080	820	-155.623481
7586	2100	820	-155.623481
7587	2120	820	-154.077949
7588	2140	820	-154.077949
7589	2160	820	-154.077949
7590	2180	820	-152.054512
7591	2200	820	-152.054512
7592	2220	820	-150.270454
7593	2240	820	-150.270454
7594	2260	820	-150.270454
7595	2280	820	-148.754219
7596	2300	820	-148.754219
7597	2320	820	-148.754219
7598	2340	820	-147.828437
7599	2360	820	-147.828437
7600	2380	820	-147.828437
7601	2400	820	-147.6977
7602	2420	820	-147.6977
7603	2440	820	-147.914253
7604	2460	820	-147.914253
7605	2480	820	-147.914253
7606	2500	820	-147.601875
7607	2520	820	-147.601875
7608	2540	820	-147.601875
7609	2560	820	-147.648994
7610	2580	820	-147.648994
7611	2600	820	-147.648994
7612	2620	820	-147.900825
7613	2640	820	-147.900825
7614	2660	820	-147.900825
7615	2680	820	-148.361274
7616	2700	820	-148.361274
7617	0	800	-191.085396
7618	20	800	-191.085396
7619	40	800	-191.085396
7620	60	800	-190.366279
7621	80	800	-190.366279
7622	100	800	-190.366279
7623	120	800	-190.198311
7624	140	800	-190.198311
7625	160	800	-190.198311
7626	180	800	-189.534614
7627	200	800	-189.534614
7628	220	800	-189.534614
7629	240	800	-189.794136
7630	260	800	-189.794136
7631	280	800	-189.59394
7632	300	800	-189.59394
7633	320	800	-189.59394
7634	340	800	-188.884834
7635	360	800	-188.884834
7636	380	800	-188.884834
7637	400	800	-188.515571
7638	420	800	-188.515571
7639	440	800	-188.515571
7640	460	800	-188.020942
7641	480	800	-188.020942
7642	500	800	-187.966499
7643	520	800	-187.645942
7644	540	800	-187.441963
7645	560	800	-187.399849
7646	580	800	-187.189277
7647	600	800	-187.136543
7648	620	800	-186.812935
7649	640	800	-186.610786
7650	660	800	-186.579292
7651	680	800	-186.418403
7652	700	800	-186.266792
7653	720	800	-186.124458
7654	740	800	-185.927925
7655	760	800	-185.855537
7656	780	800	-185.779121
7657	800	800	-185.66645
7658	820	800	-185.620186
7659	840	800	-185.673286
7660	860	800	-185.774238
7661	880	800	-185.936592
7662	900	800	-186.132759
7663	920	800	-186.206855
7664	940	800	-186.424751
7665	960	800	-186.605659
7666	980	800	-186.888008
7667	1000	800	-187.161934
7668	1020	800	-187.622505
7669	1040	800	-188.406562
7670	1060	800	-188.844185
7671	1080	800	-188.650093
7672	1100	800	-187.046455
7673	1120	800	-182.165474
7674	1140	800	-185.630317
7675	1160	800	-185.43
7676	1180	800	-187.580513
7677	1200	800	-189.071968
7678	1220	800	-189.668403
7679	1240	800	-189.939521
7680	1260	800	-188.844795
7681	1280	800	-187.731025
7682	1300	800	-186.689521
7683	1320	800	-185.903511
7684	1340	800	-185.442817
7685	1360	800	-184.889351
7686	1380	800	-184.626167
7687	1400	800	-184.409858
7688	1420	800	-184.312935
7689	1440	800	-184.280952
7690	1460	800	-184.327705
7691	1480	800	-184.494453
7692	1500	800	-184.652656
7693	1520	800	-184.872017
7694	1540	800	-184.895576
7695	1560	800	-184.663521
7696	1580	800	-183.854438
7697	1600	800	-182.985908
7698	1620	800	-182.640327
7699	1640	800	-182.20356
7700	1660	800	-181.426582
7701	1680	800	-180.387031
7702	1700	800	-178.89875
7703	1720	800	-177.189033
7704	1740	800	-174.799263
7705	1760	800	-172.239204
7706	1780	800	-170.692451
7707	1800	800	-169.368232
7708	1820	800	-167.964424
7709	1840	800	-166.634834
7710	1860	800	-165.300605
7711	1880	800	-163.949165
7712	1900	800	-162.77729
7713	1920	800	-161.754829
7714	1940	800	-160.758735
7715	1960	800	-159.93647
7716	1980	800	-159.171455
7717	2000	800	-158.498237
7718	2020	800	-157.888008
7719	2040	800	-156.895454
7720	2060	800	-155.981392
7721	2080	800	-155.981392
7722	2100	800	-155.981392
7723	2120	800	-154.716011
7724	2140	800	-154.716011
7725	2160	800	-154.716011
7726	2180	800	-152.726997
7727	2200	800	-152.726997
7728	2220	800	-150.708564
7729	2240	800	-150.708564
7730	2260	800	-150.708564
7731	2280	800	-149.3852
7732	2300	800	-149.3852
7733	2320	800	-149.3852
7734	2340	800	-148.687446
7735	2360	800	-148.687446
7736	2380	800	-148.687446
7737	2400	800	-148.10041
7738	2420	800	-148.10041
7739	2440	800	-148.022285
7740	2460	800	-148.022285
7741	2480	800	-148.022285
7742	2500	800	-147.927681
7743	2520	800	-147.927681
7744	2540	800	-147.927681
7745	2560	800	-147.813911
7746	2580	800	-147.813911
7747	2600	800	-147.813911
7748	2620	800	-147.953804
7749	2640	800	-147.953804
7750	2660	800	-147.953804
7751	2680	800	-148.51374
7752	2700	800	-148.51374
7753	0	780	-191.085396
7754	20	780	-191.085396
7755	40	780	-191.085396
7756	60	780	-190.366279
7757	80	780	-190.366279
7758	100	780	-190.366279
7759	120	780	-190.198311
7760	140	780	-190.198311
7761	160	780	-190.198311
7762	180	780	-189.534614
7763	200	780	-189.534614
7764	220	780	-189.534614
7765	240	780	-189.794136
7766	260	780	-189.794136
7767	280	780	-189.59394
7768	300	780	-189.59394
7769	320	780	-189.59394
7770	340	780	-188.884834
7771	360	780	-188.884834
7772	380	780	-188.884834
7773	400	780	-188.515571
7774	420	780	-188.515571
7775	440	780	-188.515571
7776	460	780	-188.020942
7777	480	780	-188.020942
7778	500	780	-187.966499
7779	520	780	-187.729805
7780	540	780	-187.640571
7781	560	780	-187.421455
7782	580	780	-187.417305
7783	600	780	-187.286201
7784	620	780	-186.410347
7785	640	780	-186.826484
7786	660	780	-186.661689
7787	680	780	-186.499092
7788	700	780	-186.351509
7789	720	780	-186.125557
7790	740	780	-186.012031
7791	760	780	-185.865181
7792	780	780	-185.768501
7793	800	780	-185.646797
7794	820	780	-185.603462
7795	840	780	-185.643867
7796	860	780	-185.785835
7797	880	780	-185.909004
7798	900	780	-185.992622
7799	920	780	-186.119697
7800	940	780	-186.270088
7801	960	780	-186.410835
7802	980	780	-186.588081
7803	1000	780	-186.903999
7804	1020	780	-187.317817
7805	1040	780	-187.992134
7806	1060	780	-188.776558
7807	1080	780	-187.69355
7808	1100	780	-186.918281
7809	1120	780	-187.01606
7810	1140	780	-187.215645
7811	1160	780	-186.12043
7812	1180	780	-185.104316
7813	1200	780	-187.057808
7814	1220	780	-188.902534
7815	1240	780	-190.064644
7816	1260	780	-189.388862
7817	1280	780	-188.28083
7818	1300	780	-187.21125
7819	1320	780	-186.473457
7820	1340	780	-185.784248
7821	1360	780	-185.285225
7822	1380	780	-184.93708
7823	1400	780	-184.707344
7824	1420	780	-184.588447
7825	1440	780	-184.563667
7826	1460	780	-184.613838
7827	1480	780	-184.784248
7828	1500	780	-184.967109
7829	1520	780	-185.217109
7830	1540	780	-185.533149
7831	1560	780	-185.296699
7832	1580	780	-184.192817
7833	1600	780	-182.995918
7834	1620	780	-181.932075
7835	1640	780	-181.663521
7836	1660	780	-180.926094
7837	1680	780	-179.607612
7838	1700	780	-178.004097
7839	1720	780	-176.307319
7840	1740	780	-174.398994
7841	1760	780	-172.367256
7842	1780	780	-170.596626
7843	1800	780	-169.204292
7844	1820	780	-167.870674
7845	1840	780	-166.50373
7846	1860	780	-165.252632
7847	1880	780	-164.004585
7848	1900	780	-162.822456
7849	1920	780	-161.797187
7850	1940	780	-160.803291
7851	1960	780	-160.008125
7852	1980	780	-159.269355
7853	2000	780	-158.576973
7854	2020	780	-157.946479
7855	2040	780	-157.180366
7856	2060	780	-156.21479
7857	2080	780	-155.981392
7858	2100	780	-155.981392
7859	2120	780	-154.716011
7860	2140	780	-154.716011
7861	2160	780	-154.716011
7862	2180	780	-152.726997
7863	2200	780	-152.726997
7864	2220	780	-150.708564
7865	2240	780	-150.708564
7866	2260	780	-150.708564
7867	2280	780	-149.3852
7868	2300	780	-149.3852
7869	2320	780	-149.3852
7870	2340	780	-148.687446
7871	2360	780	-148.687446
7872	2380	780	-148.687446
7873	2400	780	-148.10041
7874	2420	780	-148.10041
7875	2440	780	-148.022285
7876	2460	780	-148.022285
7877	2480	780	-148.022285
7878	2500	780	-147.927681
7879	2520	780	-147.927681
7880	2540	780	-147.927681
7881	2560	780	-147.813911
7882	2580	780	-147.813911
7883	2600	780	-147.813911
7884	2620	780	-147.953804
7885	2640	780	-147.953804
7886	2660	780	-147.953804
7887	2680	780	-148.51374
7888	2700	780	-148.51374
7889	0	760	-191.010933
7890	20	760	-191.010933
7891	40	760	-191.010933
7892	60	760	-189.890693
7893	80	760	-189.890693
7894	100	760	-189.890693
7895	120	760	-189.955513
7896	140	760	-189.955513
7897	160	760	-189.955513
7898	180	760	-189.487983
7899	200	760	-189.487983
7900	220	760	-189.487983
7901	240	760	-189.420234
7902	260	760	-189.420234
7903	280	760	-189.692207
7904	300	760	-189.692207
7905	320	760	-189.692207
7906	340	760	-189.27314
7907	360	760	-189.27314
7908	380	760	-189.27314
7909	400	760	-188.863105
7910	420	760	-188.863105
7911	440	760	-188.863105
7912	460	760	-188.861274
7913	480	760	-188.861274
7914	500	760	-188.476387
7915	520	760	-188.476387
7916	540	760	-188.476387
7917	560	760	-187.302192
7918	580	760	-187.302192
7919	600	760	-187.302192
7920	620	760	-186.789253
7921	640	760	-186.93415
7922	660	760	-186.757393
7923	680	760	-186.572456
7924	700	760	-186.332466
7925	720	760	-186.25605
7926	740	760	-186.080391
7927	760	760	-185.881538
7928	780	760	-185.732856
7929	800	760	-185.628486
7930	820	760	-185.562446
7931	840	760	-185.654243
7932	860	760	-185.753853
7933	880	760	-185.854927
7934	900	760	-185.903145
7935	920	760	-185.993354
7936	940	760	-186.043403
7937	960	760	-186.146675
7938	980	760	-186.254585
7939	1000	760	-186.507393
7940	1020	760	-186.90229
7941	1040	760	-187.556221
7942	1060	760	-188.582222
7943	1080	760	-189.583809
7944	1100	760	-189.800972
7945	1120	760	-189.752876
7946	1140	760	-189.117378
7947	1160	760	-186.905952
7948	1180	760	-185.677559
7949	1200	760	-187.803291
7950	1220	760	-190.118965
7951	1240	760	-190.594917
7952	1260	760	-190.033882
7953	1280	760	-188.825386
7954	1300	760	-187.736519
7955	1320	760	-186.85334
7956	1340	760	-186.223579
7957	1360	760	-185.665474
7958	1380	760	-185.332222
7959	1400	760	-185.109077
7960	1420	760	-184.911689
7961	1440	760	-184.915352
7962	1460	760	-184.900581
7963	1480	760	-184.942695
7964	1500	760	-185.161689
7965	1520	760	-185.474556
7966	1540	760	-185.914863
7967	1560	760	-186.144111
7968	1580	760	-185.742378
7969	1600	760	-183.66584
7970	1620	760	-179.287056
7971	1640	760	-178.561348
7972	1660	760	-179.401802
7973	1680	760	-178.600044
7974	1700	760	-176.98481
7975	1720	760	-175.361519
7976	1740	760	-173.768257
7977	1760	760	-172.071235
7978	1780	760	-170.465034
7979	1800	760	-168.988594
7980	1820	760	-167.610786
7981	1840	760	-166.392402
7982	1860	760	-165.155098
7983	1880	760	-163.862373
7984	1900	760	-162.805854
7985	1920	760	-161.77375
7986	1940	760	-160.864204
7987	1960	760	-160.0102
7988	1980	760	-159.265449
7989	2000	760	-158.594307
7990	2020	760	-157.957344
7991	2040	760	-157.761299
7992	2060	760	-156.092109
7993	2080	760	-156.092109
7994	2100	760	-156.092109
7995	2120	760	-155.011055
7996	2140	760	-155.011055
7997	2160	760	-155.011055
7998	2180	760	-153.127021
7999	2200	760	-153.127021
8000	2220	760	-150.843086
8001	2240	760	-150.843086
8002	2260	760	-150.843086
8003	2280	760	-149.633003
8004	2300	760	-149.633003
8005	2320	760	-149.633003
8006	2340	760	-149.249214
8007	2360	760	-149.249214
8008	2380	760	-149.249214
8009	2400	760	-148.628242
8010	2420	760	-148.628242
8011	2440	760	-148.11335
8012	2460	760	-148.11335
8013	2480	760	-148.11335
8014	2500	760	-147.961006
8015	2520	760	-147.961006
8016	2540	760	-147.961006
8017	2560	760	-148.071846
8018	2580	760	-148.071846
