id	x	y	z
6358	2020	1000	16.231147
6359	2040	1000	16.231147
6360	2060	1000	13.69416
6361	2080	1000	13.69416
6362	2100	1000	13.69416
6363	2120	1000	11.160469
6364	2140	1000	11.160469
6365	2160	1000	11.160469
6366	2180	1000	8.857979
6367	2200	1000	8.857979
6368	2220	1000	6.738716
6369	2240	1000	6.738716
6370	2260	1000	6.738716
6371	2280	1000	5.997139
6372	2300	1000	5.997139
6373	2320	1000	5.997139
6374	2340	1000	6.108833
6375	2360	1000	6.108833
6376	2380	1000	6.108833
6377	2400	1000	5.614326
6378	2420	1000	5.614326
6379	2440	1000	5.865303
6380	2460	1000	5.865303
6381	2480	1000	5.865303
6382	2500	1000	6.044014
6383	2520	1000	6.044014
6384	2540	1000	6.044014
6385	2560	1000	6.057075
6386	2580	1000	6.057075
6387	2600	1000	6.057075
6388	2620	1000	6.525703
6389	2640	1000	6.525703
6390	2660	1000	6.525703
6391	2680	1000	7.199653
6392	2700	1000	7.199653
6393	0	980	50.787666
6394	20	980	50.787666
6395	40	980	50.787666
6396	60	980	50.674385
6397	80	980	50.674385
6398	100	980	50.674385
6399	120	980	49.778145
6400	140	980	49.778145
6401	160	980	49.778145
6402	180	980	48.763862
6403	200	980	48.763862
6404	220	980	48.763862
6405	240	980	47.949043
6406	260	980	47.949043
6407	280	980	47.461494
6408	300	980	47.461494
6409	320	980	47.461494
6410	340	980	47.296455
6411	360	980	47.296455
6412	380	980	47.296455
6413	400	980	47.014595
6414	420	980	47.014595
6415	440	980	47.014595
6416	460	980	47.163521
6417	480	980	46.865913
6418	500	980	46.574043
6419	520	980	46.29792
6420	540	980	45.958076
6421	560	980	45.687202
6422	580	980	45.396431
6423	600	980	45.053779
6424	620	980	44.846626
6425	640	980	44.705269
6426	660	980	44.593208
6427	680	980	44.603584
6428	700	980	44.541084
6429	720	980	44.48481
6430	740	980	44.357124
6431	760	980	44.414375
6432	780	980	44.414497
6433	800	980	44.453071
6434	820	980	44.48188
6435	840	980	44.542793
6436	860	980	44.602729
6437	880	980	44.733467
6438	900	980	44.945991
6439	920	980	45.200142
6440	940	980	45.62519
6441	960	980	46.156318
6442	980	980	46.790596
6443	1000	980	47.528755
6444	1020	980	48.73542
6445	1040	980	50.078926
6446	1060	980	50.216133
6447	1080	980	48.864448
6448	1100	980	49.389839
6449	1120	980	51.356392
6450	1140	980	52.555488
6451	1160	980	53.060493
6452	1180	980	52.285713
6453	1200	980	50.852974
6454	1220	980	49.849189
6455	1240	980	48.852485
6456	1260	980	47.92231
6457	1280	980	47.219551
6458	1300	980	46.48188
6459	1320	980	45.683418
6460	1340	980	45.052925
6461	1360	980	44.455146
6462	1380	980	43.948799
6463	1400	980	43.525459
6464	1420	980	43.240181
6465	1440	980	43.088569
6466	1460	980	43.014839
6467	1480	980	42.997383
6468	1500	980	43.04377
6469	1520	980	43.025093
6470	1540	980	43.047432
6471	1560	980	43.126167
6472	1580	980	43.291694
6473	1600	980	43.521431
6474	1620	980	43.525947
6475	1640	980	43.307319
6476	1660	980	42.758125
6477	1680	980	41.910591
6478	1700	980	40.580757
6479	1720	980	39.093574
6480	1740	980	36.947456
6481	1760	980	34.415107
6482	1780	980	31.664009
6483	1800	980	29.407783
6484	1820	980	27.334663
6485	1840	980	25.413398
6486	1860	980	23.900703
6487	1880	980	22.557441
6488	1900	980	21.236519
6489	1920	980	21.236519
6490	1940	980	19.252388
6491	1960	980	18.328804
6492	1980	980	17.424629
6493	2000	980	16.602974
6494	2020	980	16.51374
6495	2040	980	16.51374
6496	2060	980	13.911445
6497	2080	980	13.911445
6498	2100	980	13.911445
6499	2120	980	11.882393
6500	2140	980	11.882393
6501	2160	980	11.882393
6502	2180	980	9.988472
6503	2200	980	9.988472
6504	2220	980	7.98127
6505	2240	980	7.98127
6506	2260	980	7.98127
6507	2280	980	7.184639
6508	2300	980	7.184639
6509	2320	980	7.184639
6510	2340	980	6.985664
6511	2360	980	6.985664
6512	2380	980	6.985664
6513	2400	980	6.573433
6514	2420	980	6.573433
6515	2440	980	6.90876
6516	2460	980	6.90876
6517	2480	980	6.90876
6518	2500	980	6.844429
6519	2520	980	6.844429
6520	2540	980	6.844429
6521	2560	980	6.697334
6522	2580	980	6.697334
6523	2600	980	6.697334
6524	2620	980	7.05439
6525	2640	980	7.05439
6526	2660	980	7.05439
6527	2680	980	7.452095
6528	2700	980	7.452095
6529	0	960	50.787666
6530	20	960	50.787666
6531	40	960	50.787666
6532	60	960	50.674385
6533	80	960	50.674385
6534	100	960	50.674385
6535	120	960	49.778145
6536	140	960	49.778145
6537	160	960	49.778145
6538	180	960	48.763862
6539	200	960	48.763862
6540	220	960	48.763862
6541	240	960	47.949043
6542	260	960	47.949043
6543	280	960	47.461494
6544	300	960	47.461494
6545	320	960	47.461494
6546	340	960	47.296455
6547	360	960	47.296455
6548	380	960	47.296455
6549	400	960	47.014595
6550	420	960	47.60688
6551	440	960	47.014595
6552	460	960	47.276191
6553	480	960	47.078071
6554	500	960	46.778511
6555	520	960	46.523018
6556	540	960	46.205879
6557	560	960	45.880806
6558	580	960	45.567939
6559	600	960	45.304634
6560	620	960	45.097847
6561	640	960	44.938545
6562	660	960	44.892891
6563	680	960	44.803169
6564	700	960	44.769722
6565	720	960	44.618721
6566	740	960	44.634102
6567	760	960	44.642036
6568	780	960	44.62043
6569	800	960	44.635078
6570	820	960	44.700874
6571	840	960	44.773994
6572	860	960	44.852485
6573	880	960	45.000312
6574	900	960	45.16938
6575	920	960	45.341377
6576	940	960	45.73127
6577	960	960	46.225898
6578	980	960	46.901558
6579	1000	960	47.737983
6580	1020	960	48.844673
6581	1040	960	50.318306
6582	1060	960	51.784248
6583	1080	960	51.673042
6584	1100	960	50.385078
6585	1120	960	49.966011
6586	1140	960	51.892036
6587	1160	960	53.167061
6588	1180	960	53.315132
6589	1200	960	51.752754
6590	1220	960	50.182075
6591	1240	960	48.735298
6592	1260	960	47.684517
6593	1280	960	46.816353
6594	1300	960	46.097725
6595	1320	960	45.343086
6596	1340	960	44.686348
6597	1360	960	44.080146
6598	1380	960	43.629219
6599	1400	960	43.255806
6600	1420	960	43.084297
6601	1440	960	42.993599
6602	1460	960	42.959053
6603	1480	960	42.96418
6604	1500	960	42.985908
6605	1520	960	43.060493
6606	1540	960	43.098335
6607	1560	960	43.181099
6608	1580	960	43.26606
6609	1600	960	43.469429
6610	1620	960	43.533516
6611	1640	960	43.305
6612	1660	960	42.799507
6613	1680	960	41.909004
6614	1700	960	41.024238
6615	1720	960	39.368965
6616	1740	960	37.41877
6617	1760	960	34.898262
6618	1780	960	31.993232
6619	1800	960	29.827583
6620	1820	960	27.777656
6621	1840	960	25.888496
6622	1860	960	24.298774
6623	1880	960	22.86689
6624	1900	960	21.677437
6625	1920	960	20.501533
6626	1940	960	19.516426
6627	1960	960	18.588203
6628	1980	960	17.699775
6629	2000	960	16.886543
6630	2020	960	16.093574
6631	2040	960	16.51374
6632	2060	960	13.911445
6633	2080	960	13.911445
6634	2100	960	13.911445
6635	2120	960	11.882393
6636	2140	960	11.882393
6637	2160	960	11.882393
6638	2180	960	9.988472
6639	2200	960	9.988472
6640	2220	960	7.98127
6641	2240	960	7.98127
6642	2260	960	7.98127
6643	2280	960	7.184639
6644	2300	960	7.184639
6645	2320	960	7.184639
6646	2340	960	6.985664
6647	2360	960	6.985664
6648	2380	960	6.985664
6649	2400	960	6.573433
6650	2420	960	6.573433
6651	2440	960	6.90876
6652	2460	960	6.90876
6653	2480	960	6.90876
6654	2500	960	6.844429
6655	2520	960	6.844429
6656	2540	960	6.844429
6657	2560	960	6.697334
6658	2580	960	6.697334
6659	2600	960	6.697334
6660	2620	960	7.05439
6661	2640	960	7.05439
6662	2660	960	7.05439
6663	2680	960	7.452095
6664	2700	960	7.452095
6665	0	940	50.787666
6666	20	940	50.787666
6667	40	940	50.787666
6668	60	940	50.674385
6669	80	940	50.674385
6670	100	940	50.674385
6671	120	940	49.778145
6672	140	940	49.778145
6673	160	940	49.778145
6674	180	940	48.763862
6675	200	940	48.763862
6676	220	940	48.763862
6677	240	940	47.949043
6678	260	940	47.949043
6679	280	940	47.461494
6680	300	940	47.461494
6681	320	940	47.461494
6682	340	940	47.296455
6683	360	940	47.296455
6684	380	940	47.296455
6685	400	940	47.014595
6686	420	940	47.014595
6687	440	940	47.014595
6688	460	940	46.484565
6689	480	940	46.484565
6690	500	940	46.928535
6691	520	940	46.681099
6692	540	940	46.362007
6693	560	940	46.081489
6694	580	940	45.783882
6695	600	940	45.515693
6696	620	940	45.305854
6697	640	940	45.261421
6698	660	940	45.152412
6699	680	940	45.021797
6700	700	940	44.961738
6701	720	940	44.89521
6702	740	940	44.845405
6703	760	940	44.825996
6704	780	940	44.814277
6705	800	940	44.864204
6706	820	940	44.924873
6707	840	940	45.037544
6708	860	940	45.129097
6709	880	940	45.201362
6710	900	940	45.314644
6711	920	940	45.540352
6712	940	940	45.838081
6713	960	940	46.302437
6714	980	940	46.886055
6715	1000	940	47.698433
6716	1020	940	48.973823
6717	1040	940	50.496162
6718	1060	940	52.078804
6719	1080	940	53.247383
6720	1100	940	52.991157
6721	1120	940	52.788154
6722	1140	940	51.438057
6723	1160	940	50.912056
6724	1180	940	51.857124
6725	1200	940	51.827583
6726	1220	940	50.317939
6727	1240	940	48.569404
6728	1260	940	47.417915
6729	1280	940	46.713569
6730	1300	940	45.839668
6731	1320	940	45.038887
6732	1340	940	44.391426
6733	1360	940	43.762031
6734	1380	940	43.383613
6735	1400	940	43.132393
6736	1420	940	43.031318
6737	1440	940	42.974189
6738	1460	940	42.917183
6739	1480	940	42.926094
6740	1500	940	42.953682
6741	1520	940	43.02375
6742	1540	940	43.099312
6743	1560	940	43.184883
6744	1580	940	43.307319
6745	1600	940	43.523506
6746	1620	940	43.501411
6747	1640	940	43.2071
6748	1660	940	42.647285
6749	1680	940	41.792305
6750	1700	940	41.427803
6751	1720	940	39.313789
6752	1740	940	37.425239
6753	1760	940	35.138496
6754	1780	940	32.394355
6755	1800	940	30.227974
6756	1820	940	27.985786
6757	1840	940	26.403511
6758	1860	940	24.671821
6759	1880	940	23.103828
6760	1900	940	21.89228
6761	1920	940	20.819038
6762	1940	940	19.73835
6763	1960	940	18.828804
6764	1980	940	18.00666
6765	2000	940	17.146553
6766	2020	940	16.328315
6767	2040	940	15.553047
6768	2060	940	13.911445
6769	2080	940	13.911445
6770	2100	940	13.911445
6771	2120	940	11.882393
6772	2140	940	11.882393
6773	2160	940	11.882393
6774	2180	940	9.988472
6775	2200	940	9.988472
6776	2220	940	7.98127
6777	2240	940	7.98127
6778	2260	940	7.98127
6779	2280	940	7.184639
6780	2300	940	7.184639
6781	2320	940	7.184639
6782	2340	940	6.985664
6783	2360	940	6.985664
6784	2380	940	6.985664
6785	2400	940	6.573433
6786	2420	940	6.573433
6787	2440	940	6.90876
6788	2460	940	6.90876
6789	2480	940	6.90876
6790	2500	940	6.844429
6791	2520	940	6.844429
6792	2540	940	6.844429
6793	2560	940	6.697334
6794	2580	940	6.697334
6795	2600	940	6.697334
6796	2620	940	7.05439
6797	2640	940	7.05439
6798	2660	940	7.05439
6799	2680	940	7.452095
6800	2700	940	7.452095
6801	0	920	50.911201
6802	20	920	50.911201
6803	40	920	50.911201
6804	60	920	50.81208
6805	80	920	50.81208
6806	100	920	50.81208
6807	120	920	49.945015
6808	140	920	49.945015
6809	160	920	49.945015
6810	180	920	49.084663
6811	200	920	49.084663
6812	220	920	49.084663
6813	240	920	48.664497
6814	260	920	48.664497
6815	280	920	48.046699
6816	300	920	48.046699
6817	320	920	48.046699
6818	340	920	47.968208
6819	360	920	47.968208
6820	380	920	47.968208
6821	400	920	47.631538
6822	420	920	47.631538
6823	440	920	47.631538
6824	460	920	46.84748
6825	480	920	47.187324
6826	500	920	47.167671
6827	520	920	46.869575
6828	540	920	46.533149
6829	560	920	46.278511
6830	580	920	45.994941
6831	600	920	45.764717
6832	620	920	45.633613
6833	640	920	45.508857
6834	660	920	45.379951
6835	680	920	45.256904
6836	700	920	45.220649
6837	720	920	45.130806
6838	740	920	45.02375
6839	760	920	44.998481
6840	780	920	45.05793
6841	800	920	45.091987
6842	820	920	45.163643
6843	840	920	45.253242
6844	860	920	45.350654
6845	880	920	45.443794
6846	900	920	45.54853
6847	920	920	45.681831
6848	940	920	45.911567
6849	960	920	46.357002
6850	980	920	46.868354
6851	1000	920	47.683418
6852	1020	920	48.937446
6853	1040	920	50.54853
6854	1060	920	52.145454
6855	1080	920	53.405952
6856	1100	920	54.174873
6857	1120	920	53.714912
6858	1140	920	53.243599
6859	1160	920	51.248726
6860	1180	920	50.770576
6861	1200	920	51.312812
6862	1220	920	50.135933
6863	1240	920	48.578926
6864	1260	920	47.432441
6865	1280	920	46.523384
6866	1300	920	45.640571
6867	1320	920	45.087593
6868	1340	920	44.11103
6869	1360	920	43.627754
6870	1380	920	43.300605
6871	1400	920	43.136909
6872	1420	920	43.008003
6873	1440	920	42.936592
6874	1460	920	42.917427
6875	1480	920	42.961006
6876	1500	920	43.026924
6877	1520	920	43.10749
6878	1540	920	43.164009
6879	1560	920	43.257393
6880	1580	920	43.405098
6881	1600	920	43.520454
6882	1620	920	43.536689
6883	1640	920	43.237495
6884	1660	920	42.496284
6885	1680	920	41.591743
6886	1700	920	41.032661
6887	1720	920	39.179268
6888	1740	920	36.697212
6889	1760	920	35.064888
6890	1780	920	32.819404
6891	1800	920	30.372139
6892	1820	920	28.448188
6893	1840	920	26.63813
6894	1860	920	24.852974
6895	1880	920	23.420234
6896	1900	920	22.116523
6897	1920	920	20.954292
6898	1940	920	19.977241
6899	1960	920	19.139717
6900	1980	920	18.246406
6901	2000	920	17.475654
6902	2020	920	16.666084
6903	2040	920	15.926826
6904	2060	920	15.082466
6905	2080	920	14.648262
6906	2100	920	14.648262
6907	2120	920	12.898872
6908	2140	920	12.898872
6909	2160	920	12.898872
6910	2180	920	11.156807
6911	2200	920	11.156807
6912	2220	920	9.285835
6913	2240	920	9.285835
6914	2260	920	9.285835
6915	2280	920	7.892158
6916	2300	920	7.892158
6917	2320	920	7.892158
6918	2340	920	7.276802
6919	2360	920	7.276802
6920	2380	920	7.276802
6921	2400	920	7.314399
6922	2420	920	7.314399
6923	2440	920	7.683418
6924	2460	920	7.683418
6925	2480	920	7.683418
6926	2500	920	7.297187
6927	2520	920	7.297187
6928	2540	920	7.297187
6929	2560	920	7.230537
6930	2580	920	7.230537
6931	2600	920	7.230537
6932	2620	920	7.506904
6933	2640	920	7.506904
6934	2660	920	7.506904
6935	2680	920	7.93769
6936	2700	920	7.93769
6937	0	900	50.911201
6938	20	900	50.911201
6939	40	900	50.911201
6940	60	900	50.81208
6941	80	900	50.81208
6942	100	900	50.81208
6943	120	900	49.945015
6944	140	900	49.945015
6945	160	900	49.945015
6946	180	900	49.084663
6947	200	900	49.084663
6948	220	900	49.084663
6949	240	900	48.664497
6950	260	900	48.664497
6951	280	900	48.046699
6952	300	900	48.046699
6953	320	900	48.046699
6954	340	900	47.968208
6955	360	900	47.968208
6956	380	900	47.968208
6957	400	900	47.631538
6958	420	900	47.631538
6959	440	900	47.631538
6960	460	900	47.470771
6961	480	900	47.54084
6962	500	900	47.256294
6963	520	900	47.03498
6964	540	900	46.812202
6965	560	900	46.538643
6966	580	900	46.22126
6967	600	900	46.077827
6968	620	900	45.895698
6969	640	900	45.721138
6970	660	900	45.588936
6971	680	900	45.545479
6972	700	900	45.449897
6973	720	900	45.29084
6974	740	900	45.220039
6975	760	900	45.21479
6976	780	900	45.231025
6977	800	900	45.303169
6978	820	900	45.367378
6979	840	900	45.441597
6980	860	900	45.535957
6981	880	900	45.63105
6982	900	900	45.699165
6983	920	900	45.827217
6984	940	900	46.060615
6985	960	900	46.471504
6986	980	900	46.971748
6987	1000	900	47.620552
6988	1020	900	48.727119
6989	1040	900	50.311836
6990	1060	900	52.130439
6991	1080	900	53.535591
6992	1100	900	54.334175
6993	1120	900	54.545356
6994	1140	900	54.673042
6995	1160	900	53.8404
6996	1180	900	52.492378
6997	1200	900	51.459907
6998	1220	900	50.025215
6999	1240	900	48.720039
7000	1260	900	47.528389
7001	1280	900	46.549019
7002	1300	900	45.61396
7003	1320	900	44.829414
7004	1340	900	44.158394
7005	1360	900	43.611519
7006	1380	900	43.389229
7007	1400	900	43.238472
7008	1420	900	43.126167
7009	1440	900	43.086372
7010	1460	900	43.049263
7011	1480	900	43.097236
7012	1500	900	43.178291
7013	1520	900	43.239448
7014	1540	900	43.309028
7015	1560	900	43.391426
7016	1580	900	43.518379
7017	1600	900	43.609443
7018	1620	900	43.490059
7019	1640	900	43.134712
7020	1660	900	42.068794
7021	1680	900	41.025947
7022	1700	900	40.360542
7023	1720	900	38.603706
7024	1740	900	35.48481
7025	1760	900	33.039985
7026	1780	900	32.551094
7027	1800	900	30.539009
7028	1820	900	28.624702
7029	1840	900	26.836982
7030	1860	900	25.165229
7031	1880	900	23.538521
7032	1900	900	22.278755
7033	1920	900	21.126655
7034	1940	900	20.17585
7035	1960	900	19.309883
7036	1980	900	18.448677
7037	2000	900	17.680488
7038	2020	900	16.970161
7039	2040	900	16.214912
7040	2060	900	15.513496
7041	2080	900	14.648262
7042	2100	900	14.648262
7043	2120	900	12.898872
7044	2140	900	12.898872
7045	2160	900	12.898872
7046	2180	900	11.156807
7047	2200	900	11.156807
7048	2220	900	9.285835
7049	2240	900	9.285835
7050	2260	900	9.285835
7051	2280	900	7.892158
7052	2300	900	7.892158
7053	2320	900	7.892158
7054	2340	900	7.276802
7055	2360	900	7.276802
7056	2380	900	7.276802
7057	2400	900	7.314399
7058	2420	900	7.314399
7059	2440	900	7.683418
7060	2460	900	7.683418
7061	2480	900	7.683418
7062	2500	900	7.297187
7063	2520	900	7.297187
7064	2540	900	7.297187
7065	2560	900	7.230537
7066	2580	900	7.230537
7067	2600	900	7.230537
7068	2620	900	7.506904
7069	2640	900	7.506904
7070	2660	900	7.506904
7071	2680	900	7.93769
7072	2700	900	7.93769
7073	0	880	50.911201
7074	20	880	50.911201
7075	40	880	50.911201
7076	60	880	50.81208
7077	80	880	50.81208
7078	100	880	50.81208
7079	120	880	49.945015
7080	140	880	49.945015
7081	160	880	49.945015
7082	180	880	49.084663
7083	200	880	49.084663
7084	220	880	49.084663
7085	240	880	48.664497
7086	260	880	48.664497
7087	280	880	48.046699
7088	300	880	48.046699
7089	320	880	48.046699
7090	340	880	47.968208
7091	360	880	47.968208
7092	380	880	47.968208
7093	400	880	47.631538
7094	420	880	47.631538
7095	440	880	47.691841
7096	460	880	47.774116
7097	480	880	47.595161
7098	500	880	47.422798
7099	520	880	47.177925
7100	540	880	46.974434
7101	560	880	46.684272
7102	580	880	46.473579
7103	600	880	46.306221
7104	620	880	46.075142
7105	640	880	45.961982
7106	660	880	45.867622
7107	680	880	45.770698
7108	700	880	45.63166
7109	720	880	45.497871
7110	740	880	45.427437
7111	760	880	45.391182
7112	780	880	45.408271
7113	800	880	45.448066
7114	820	880	45.513496
7115	840	880	45.601875
7116	860	880	45.687812
7117	880	880	45.799873
7118	900	880	45.878608
7119	920	880	45.997383
7120	940	880	46.215889
7121	960	880	46.597969
7122	980	880	47.068306
7123	1000	880	47.668647
7124	1020	880	48.43647
7125	1040	880	49.846382
7126	1060	880	51.875557
7127	1080	880	53.661934
7128	1100	880	54.58979
7129	1120	880	54.534492
7130	1140	880	54.101387
7131	1160	880	53.678291
7132	1180	880	53.15644
7133	1200	880	51.66584
7134	1220	880	50.111885
7135	1240	880	48.832222
7136	1260	880	47.683052
7137	1280	880	46.596138
7138	1300	880	45.570991
7139	1320	880	44.757881
7140	1340	880	44.193062
7141	1360	880	43.813423
7142	1380	880	43.543281
7143	1400	880	43.394355
7144	1420	880	43.2602
7145	1440	880	43.268379
7146	1460	880	43.265205
7147	1480	880	43.316353
7148	1500	880	43.344062
7149	1520	880	43.394722
7150	1540	880	43.495796
7151	1560	880	43.567817
7152	1580	880	43.615059
7153	1600	880	43.593452
7154	1620	880	43.468696
7155	1640	880	42.924629
7156	1660	880	41.992378
7157	1680	880	40.126289
7158	1700	880	38.85981
7159	1720	880	37.810371
7160	1740	880	34.974434
7161	1760	880	32.137153
7162	1780	880	31.85688
7163	1800	880	30.495552
7164	1820	880	28.753608
7165	1840	880	26.926826
7166	1860	880	25.238228
7167	1880	880	23.68061
7168	1900	880	22.362739
7169	1920	880	21.231147
7170	1940	880	20.325386
7171	1960	880	19.42646
7172	1980	880	18.661689
7173	2000	880	17.909248
7174	2020	880	17.198311
7175	2040	880	16.550117
7176	2060	880	15.810737
7177	2080	880	15.139473
7178	2100	880	14.648262
7179	2120	880	12.898872
7180	2140	880	12.898872
7181	2160	880	12.898872
7182	2180	880	11.156807
7183	2200	880	11.156807
7184	2220	880	9.285835
7185	2240	880	9.285835
7186	2260	880	9.285835
7187	2280	880	7.892158
7188	2300	880	7.892158
7189	2320	880	7.892158
7190	2340	880	7.276802
7191	2360	880	7.276802
7192	2380	880	7.276802
7193	2400	880	7.314399
7194	2420	880	7.314399
7195	2440	880	7.683418
7196	2460	880	7.683418
7197	2480	880	7.683418
7198	2500	880	7.297187
7199	2520	880	7.297187
7200	2540	880	7.297187
7201	2560	880	7.230537
7202	2580	880	7.230537
7203	2600	880	7.230537
7204	2620	880	7.506904
7205	2640	880	7.506904
7206	2660	880	7.506904
7207	2680	880	7.93769
7208	2700	880	7.93769
7209	0	860	51.023262
7210	20	860	51.023262
7211	40	860	51.023262
7212	60	860	50.818916
7213	80	860	50.818916
7214	100	860	50.818916
7215	120	860	50.359199
7216	140	860	50.359199
7217	160	860	50.359199
7218	180	860	49.604805
7219	200	860	49.604805
7220	220	860	49.604805
7221	240	860	49.751411
7222	260	860	49.751411
7223	280	860	49.107002
7224	300	860	49.107002
7225	320	860	49.107002
7226	340	860	48.539619
7227	360	860	48.539619
7228	380	860	48.539619
7229	400	860	48.151436
7230	420	860	48.151436
7231	440	860	48.151436
7232	460	860	47.945991
7233	480	860	47.753608
7234	500	860	47.535835
7235	520	860	47.31916
7236	540	860	47.101387
7237	560	860	46.873604
7238	580	860	46.678901
7239	600	860	46.542549
7240	620	860	46.314888
7241	640	860	46.168892
7242	660	860	46.146919
7243	680	860	45.946357
7244	700	860	45.792915
7245	720	860	45.689399
7246	740	860	45.566475
7247	760	860	45.569404
7248	780	860	45.545967
7249	800	860	45.540474
7250	820	860	45.583198
7251	840	860	45.659736
7252	860	860	45.751899
7253	880	860	45.862007
7254	900	860	45.957588
7255	920	860	46.126899
7256	940	860	46.394966
7257	960	860	46.726997
7258	980	860	47.118232
7259	1000	860	47.67292
7260	1020	860	48.275703
7261	1040	860	49.354072
7262	1060	860	51.198311
7263	1080	860	52.977363
7264	1100	860	54.722114
7265	1120	860	54.953193
7266	1140	860	54.064766
7267	1160	860	53.352607
7268	1180	860	53.089424
7269	1200	860	51.78791
7270	1220	860	50.284614
7271	1240	860	48.897285
7272	1260	860	47.783638
7273	1280	860	46.689277
7274	1300	860	45.757515
7275	1320	860	44.98188
7276	1340	860	44.456245
7277	1360	860	44.033027
7278	1380	860	43.758247
7279	1400	860	43.58918
7280	1420	860	43.516792
7281	1440	860	43.456611
7282	1460	860	43.442939
7283	1480	860	43.515937
7284	1500	860	43.615303
7285	1520	860	43.664009
7286	1540	860	43.747261
7287	1560	860	43.770088
7288	1580	860	43.678779
7289	1600	860	43.600532
7290	1620	860	43.337959
7291	1640	860	42.67939
7292	1660	860	42.088936
7293	1680	860	41.484443
7294	1700	860	39.756538
7295	1720	860	36.583442
7296	1740	860	32.68769
7297	1760	860	32.058052
7298	1780	860	31.552437
7299	1800	860	30.222725
7300	1820	860	28.669746
7301	1840	860	26.970527
7302	1860	860	25.338813
7303	1880	860	23.760078
7304	1900	860	22.519478
7305	1920	860	21.375068
7306	1940	860	20.410713
7307	1960	860	19.606514
7308	1980	860	18.804756
7309	2000	860	18.136055
7310	2020	860	17.503364
7311	2040	860	17.357002
7312	2060	860	15.623481
7313	2080	860	15.623481
7314	2100	860	15.623481
7315	2120	860	14.077949
7316	2140	860	14.077949
7317	2160	860	14.077949
7318	2180	860	12.054512
7319	2200	860	12.054512
7320	2220	860	10.270454
7321	2240	860	10.270454
7322	2260	860	10.270454
7323	2280	860	8.754219
7324	2300	860	8.754219
7325	2320	860	8.754219
7326	2340	860	7.828437
7327	2360	860	7.828437
7328	2380	860	7.828437
7329	2400	860	7.6977
7330	2420	860	7.6977
7331	2440	860	7.914253
7332	2460	860	7.914253
7333	2480	860	7.914253
7334	2500	860	7.601875
7335	2520	860	7.601875
7336	2540	860	7.601875
7337	2560	860	7.648994
7338	2580	860	7.648994
7339	2600	860	7.648994
7340	2620	860	7.900825
7341	2640	860	7.900825
7342	2660	860	7.900825
7343	2680	860	8.361274
7344	2700	860	8.361274
7345	0	840	51.023262
7346	20	840	51.023262
7347	40	840	51.023262
7348	60	840	50.818916
7349	80	840	50.818916
7350	100	840	50.818916
7351	120	840	50.359199
7352	140	840	50.359199
7353	160	840	50.359199
7354	180	840	49.604805
7355	200	840	49.604805
7356	220	840	49.604805
7357	240	840	49.751411
7358	260	840	49.751411
7359	280	840	49.107002
7360	300	840	49.107002
7361	320	840	49.107002
7362	340	840	48.539619
7363	360	840	48.539619
7364	380	840	48.539619
7365	400	840	48.151436
7366	420	840	48.151436
7367	440	840	48.151436
7368	460	840	48.151069
7369	480	840	47.856025
7370	500	840	47.690376
7371	520	840	47.426704
7372	540	840	47.162666
7373	560	840	47.095894
7374	580	840	46.917061
7375	600	840	46.678413
7376	620	840	46.596138
7377	640	840	46.425483
7378	660	840	46.261299
7379	680	840	46.05146
7380	700	840	45.969551
7381	720	840	45.872749
7382	740	840	45.759102
7383	760	840	45.695747
7384	780	840	45.653877
7385	800	840	45.61396
7386	820	840	45.608345
7387	840	840	45.712959
7388	860	840	45.778267
7389	880	840	45.891182
7390	900	840	46.045234
7391	920	840	46.230659
7392	940	840	46.445503
7393	960	840	46.768379
7394	980	840	47.130928
7395	1000	840	47.57209
7396	1020	840	48.202095
7397	1040	840	48.814033
7398	1060	840	49.878364
7399	1080	840	51.190254
7400	1100	840	52.418403
7401	1120	840	54.173042
7402	1140	840	53.569404
7403	1160	840	52.769966
7404	1180	840	51.89106
7405	1200	840	51.677314
7406	1220	840	50.46894
7407	1240	840	49.15583
7408	1260	840	47.907051
7409	1280	840	46.893989
7410	1300	840	45.927925
7411	1320	840	45.195137
7412	1340	840	44.579902
7413	1360	840	44.214668
7414	1380	840	44.045723
7415	1400	840	43.836372
7416	1420	840	43.734199
7417	1440	840	43.681953
7418	1460	840	43.701851
7419	1480	840	43.77021
7420	1500	840	43.90522
7421	1520	840	44.003486
7422	1540	840	44.006172
7423	1560	840	43.888496
7424	1580	840	43.703315
7425	1600	840	43.520332
7426	1620	840	43.189399
7427	1640	840	42.637886
7428	1660	840	42.065986
7429	1680	840	41.448799
7430	1700	840	40.535225
7431	1720	840	37.225166
7432	1740	840	32.375557
7433	1760	840	31.28144
7434	1780	840	31.115059
7435	1800	840	29.946602
7436	1820	840	28.522041
7437	1840	840	26.877998
7438	1860	840	25.334541
7439	1880	840	23.855537
7440	1900	840	22.581978
7441	1920	840	21.494331
7442	1940	840	20.517524
7443	1960	840	19.712471
7444	1980	840	18.941475
7445	2000	840	18.287178
7446	2020	840	17.357002
7447	2040	840	17.357002
7448	2060	840	15.623481
7449	2080	840	15.623481
7450	2100	840	15.623481
7451	2120	840	14.077949
7452	2140	840	14.077949
7453	2160	840	14.077949
7454	2180	840	12.054512
7455	2200	840	12.054512
7456	2220	840	10.270454
7457	2240	840	10.270454
7458	2260	840	10.270454
7459	2280	840	8.754219
7460	2300	840	8.754219
7461	2320	840	8.754219
