id	x	y	zmin500
7343	940000	878000	-1401
7344	942000	878000	-1401
7345	944000	878000	-1401
7346	946000	878000	-1395
7347	948000	878000	-1395
7348	950000	878000	-1395
7349	952000	878000	-1383
7350	654000	876000	-2320
7351	656000	876000	-2339
7352	658000	876000	-2339
7353	660000	876000	-2339
7354	662000	876000	-2349
7355	664000	876000	-2349
7356	666000	876000	-2349
7357	668000	876000	-2334
7358	670000	876000	-2334
7359	672000	876000	-2334
7360	674000	876000	-2317
7361	676000	876000	-2317
7362	678000	876000	-2318
7363	680000	876000	-2318
7364	682000	876000	-2318
7365	684000	876000	-2358
7366	686000	876000	-2358
7367	688000	876000	-2358
7368	690000	876000	-2392
7369	692000	876000	-2392
7370	694000	876000	-2392
7371	696000	876000	-2411
7372	698000	876000	-2411
7373	700000	876000	-2411
7374	702000	876000	-2423
7375	704000	876000	-2423
7376	706000	876000	-2456
7377	708000	876000	-2456
7378	710000	876000	-2456
7379	712000	876000	-2498
7380	714000	876000	-2498
7381	716000	876000	-2498
7382	718000	876000	-2543
7383	720000	876000	-2543
7384	722000	876000	-2543
7385	724000	876000	-2581
7386	726000	876000	-2581
7387	728000	876000	-2581
7388	730000	876000	-2608
7389	732000	876000	-2608
7390	734000	876000	-2602
7391	736000	876000	-2602
7392	738000	876000	-2602
7393	740000	876000	-2561
7394	742000	876000	-2561
7395	744000	876000	-2561
7396	746000	876000	-2495
7397	748000	876000	-2495
7398	750000	876000	-2495
7399	752000	876000	-2419
7400	754000	876000	-2419
7401	756000	876000	-2334
7402	758000	876000	-2334
7403	760000	876000	-2334
7404	762000	876000	-2239
7405	764000	876000	-2239
7406	766000	876000	-2239
7407	768000	876000	-2142
7408	770000	876000	-2142
7409	772000	876000	-2142
7410	774000	876000	-2068
7411	776000	876000	-2068
7412	778000	876000	-2068
7413	780000	876000	-2038
7414	782000	876000	-2038
7415	784000	876000	-2044
7416	786000	876000	-2044
7417	788000	876000	-2044
7418	790000	876000	-2053
7419	792000	876000	-2053
7420	794000	876000	-2053
7421	796000	876000	-2039
7422	798000	876000	-2039
7423	800000	876000	-2039
7424	802000	876000	-2004
7425	804000	876000	-2004
7426	806000	876000	-2004
7427	808000	876000	-1965
7428	810000	876000	-1965
7429	812000	876000	-1932
7430	814000	876000	-1932
7431	816000	876000	-1932
7432	818000	876000	-1908
7433	820000	876000	-1908
7434	822000	876000	-1908
7435	824000	876000	-1894
7436	826000	876000	-1894
7437	828000	876000	-1894
7438	830000	876000	-1886
7439	832000	876000	-1886
7440	834000	876000	-1870
7441	836000	876000	-1870
7442	838000	876000	-1870
7443	840000	876000	-1840
7444	842000	876000	-1840
7445	844000	876000	-1840
7446	846000	876000	-1797
7447	848000	876000	-1797
7448	850000	876000	-1797
7449	852000	876000	-1748
7450	854000	876000	-1748
7451	856000	876000	-1748
7452	858000	876000	-1696
7453	860000	876000	-1696
7454	862000	876000	-1654
7455	864000	876000	-1654
7456	866000	876000	-1654
7457	868000	876000	-1632
7458	870000	876000	-1632
7459	872000	876000	-1632
7460	874000	876000	-1633
7461	876000	876000	-1633
7462	878000	876000	-1633
7463	880000	876000	-1637
7464	882000	876000	-1637
7465	884000	876000	-1637
7466	886000	876000	-1632
7467	888000	876000	-1632
7468	890000	876000	-1614
7469	892000	876000	-1614
7470	894000	876000	-1614
7471	896000	876000	-1592
7472	898000	876000	-1592
7473	900000	876000	-1592
7474	902000	876000	-1568
7475	904000	876000	-1568
7476	906000	876000	-1568
7477	908000	876000	-1544
7478	910000	876000	-1544
7479	912000	876000	-1517
7480	914000	876000	-1517
7481	916000	876000	-1517
7482	918000	876000	-1488
7483	920000	876000	-1488
7484	922000	876000	-1488
7485	924000	876000	-1459
7486	926000	876000	-1459
7487	928000	876000	-1459
7488	930000	876000	-1434
7489	932000	876000	-1434
7490	934000	876000	-1434
7491	936000	876000	-1419
7492	938000	876000	-1419
7493	940000	876000	-1411
7494	942000	876000	-1411
7495	944000	876000	-1411
7496	946000	876000	-1402
7497	948000	876000	-1402
7498	950000	876000	-1402
7499	952000	876000	-1390
7500	654000	874000	-2320
7501	656000	874000	-2339
7502	658000	874000	-2339
7503	660000	874000	-2339
7504	662000	874000	-2349
7505	664000	874000	-2349
7506	666000	874000	-2349
7507	668000	874000	-2334
7508	670000	874000	-2334
7509	672000	874000	-2334
7510	674000	874000	-2317
7511	676000	874000	-2317
7512	678000	874000	-2318
7513	680000	874000	-2318
7514	682000	874000	-2318
7515	684000	874000	-2358
7516	686000	874000	-2358
7517	688000	874000	-2358
7518	690000	874000	-2392
7519	692000	874000	-2392
7520	694000	874000	-2392
7521	696000	874000	-2411
7522	698000	874000	-2411
7523	700000	874000	-2411
7524	702000	874000	-2423
7525	704000	874000	-2423
7526	706000	874000	-2456
7527	708000	874000	-2456
7528	710000	874000	-2456
7529	712000	874000	-2498
7530	714000	874000	-2498
7531	716000	874000	-2498
7532	718000	874000	-2543
7533	720000	874000	-2543
7534	722000	874000	-2543
7535	724000	874000	-2581
7536	726000	874000	-2581
7537	728000	874000	-2581
7538	730000	874000	-2608
7539	732000	874000	-2608
7540	734000	874000	-2602
7541	736000	874000	-2602
7542	738000	874000	-2602
7543	740000	874000	-2561
7544	742000	874000	-2561
7545	744000	874000	-2561
7546	746000	874000	-2495
7547	748000	874000	-2495
7548	750000	874000	-2495
7549	752000	874000	-2419
7550	754000	874000	-2419
7551	756000	874000	-2334
7552	758000	874000	-2334
7553	760000	874000	-2334
7554	762000	874000	-2239
7555	764000	874000	-2239
7556	766000	874000	-2239
7557	768000	874000	-2142
7558	770000	874000	-2142
7559	772000	874000	-2142
7560	774000	874000	-2068
7561	776000	874000	-2068
7562	778000	874000	-2068
7563	780000	874000	-2038
7564	782000	874000	-2038
7565	784000	874000	-2044
7566	786000	874000	-2044
7567	788000	874000	-2044
7568	790000	874000	-2053
7569	792000	874000	-2053
7570	794000	874000	-2053
7571	796000	874000	-2039
7572	798000	874000	-2039
7573	800000	874000	-2039
7574	802000	874000	-2004
7575	804000	874000	-2004
7576	806000	874000	-2004
7577	808000	874000	-1965
7578	810000	874000	-1965
7579	812000	874000	-1932
7580	814000	874000	-1932
7581	816000	874000	-1932
7582	818000	874000	-1908
7583	820000	874000	-1908
7584	822000	874000	-1908
7585	824000	874000	-1894
7586	826000	874000	-1894
7587	828000	874000	-1894
7588	830000	874000	-1886
7589	832000	874000	-1886
7590	834000	874000	-1870
7591	836000	874000	-1870
7592	838000	874000	-1870
7593	840000	874000	-1840
7594	842000	874000	-1840
7595	844000	874000	-1840
7596	846000	874000	-1797
7597	848000	874000	-1797
7598	850000	874000	-1797
7599	852000	874000	-1748
7600	854000	874000	-1748
7601	856000	874000	-1748
7602	858000	874000	-1696
7603	860000	874000	-1696
7604	862000	874000	-1654
7605	864000	874000	-1654
7606	866000	874000	-1654
7607	868000	874000	-1632
7608	870000	874000	-1632
7609	872000	874000	-1632
7610	874000	874000	-1633
7611	876000	874000	-1633
7612	878000	874000	-1633
7613	880000	874000	-1637
7614	882000	874000	-1637
7615	884000	874000	-1637
7616	886000	874000	-1632
7617	888000	874000	-1632
7618	890000	874000	-1614
7619	892000	874000	-1614
7620	894000	874000	-1614
7621	896000	874000	-1592
7622	898000	874000	-1592
7623	900000	874000	-1592
7624	902000	874000	-1568
7625	904000	874000	-1568
7626	906000	874000	-1568
7627	908000	874000	-1544
7628	910000	874000	-1544
7629	912000	874000	-1517
7630	914000	874000	-1517
7631	916000	874000	-1517
7632	918000	874000	-1488
7633	920000	874000	-1488
7634	922000	874000	-1488
7635	924000	874000	-1459
7636	926000	874000	-1459
7637	928000	874000	-1459
7638	930000	874000	-1434
7639	932000	874000	-1434
7640	934000	874000	-1434
7641	936000	874000	-1419
7642	938000	874000	-1419
7643	940000	874000	-1411
7644	942000	874000	-1411
7645	944000	874000	-1411
7646	946000	874000	-1402
7647	948000	874000	-1402
7648	950000	874000	-1402
7649	952000	874000	-1390
7650	654000	872000	-2320
7651	656000	872000	-2339
7652	658000	872000	-2339
7653	660000	872000	-2339
7654	662000	872000	-2349
7655	664000	872000	-2349
7656	666000	872000	-2349
7657	668000	872000	-2334
7658	670000	872000	-2334
7659	672000	872000	-2334
7660	674000	872000	-2317
7661	676000	872000	-2317
7662	678000	872000	-2318
7663	680000	872000	-2318
7664	682000	872000	-2318
7665	684000	872000	-2358
7666	686000	872000	-2358
7667	688000	872000	-2358
7668	690000	872000	-2392
7669	692000	872000	-2392
7670	694000	872000	-2392
7671	696000	872000	-2411
7672	698000	872000	-2411
7673	700000	872000	-2411
7674	702000	872000	-2423
7675	704000	872000	-2423
7676	706000	872000	-2456
7677	708000	872000	-2456
7678	710000	872000	-2456
7679	712000	872000	-2498
7680	714000	872000	-2498
7681	716000	872000	-2498
7682	718000	872000	-2543
7683	720000	872000	-2543
7684	722000	872000	-2543
7685	724000	872000	-2581
7686	726000	872000	-2581
7687	728000	872000	-2581
7688	730000	872000	-2608
7689	732000	872000	-2608
7690	734000	872000	-2602
7691	736000	872000	-2602
7692	738000	872000	-2602
7693	740000	872000	-2561
7694	742000	872000	-2561
7695	744000	872000	-2561
7696	746000	872000	-2495
7697	748000	872000	-2495
7698	750000	872000	-2495
7699	752000	872000	-2419
7700	754000	872000	-2419
7701	756000	872000	-2334
7702	758000	872000	-2334
7703	760000	872000	-2334
7704	762000	872000	-2239
7705	764000	872000	-2239
7706	766000	872000	-2239
7707	768000	872000	-2142
7708	770000	872000	-2142
7709	772000	872000	-2142
7710	774000	872000	-2068
7711	776000	872000	-2068
7712	778000	872000	-2068
7713	780000	872000	-2038
7714	782000	872000	-2038
7715	784000	872000	-2044
7716	786000	872000	-2044
7717	788000	872000	-2044
7718	790000	872000	-2053
7719	792000	872000	-2053
7720	794000	872000	-2053
7721	796000	872000	-2039
7722	798000	872000	-2039
7723	800000	872000	-2039
7724	802000	872000	-2004
7725	804000	872000	-2004
7726	806000	872000	-2004
7727	808000	872000	-1965
7728	810000	872000	-1965
7729	812000	872000	-1932
7730	814000	872000	-1932
7731	816000	872000	-1932
7732	818000	872000	-1908
7733	820000	872000	-1908
7734	822000	872000	-1908
7735	824000	872000	-1894
7736	826000	872000	-1894
7737	828000	872000	-1894
7738	830000	872000	-1886
7739	832000	872000	-1886
7740	834000	872000	-1870
7741	836000	872000	-1870
7742	838000	872000	-1870
7743	840000	872000	-1840
7744	842000	872000	-1840
7745	844000	872000	-1840
7746	846000	872000	-1797
7747	848000	872000	-1797
7748	850000	872000	-1797
7749	852000	872000	-1748
7750	854000	872000	-1748
7751	856000	872000	-1748
7752	858000	872000	-1696
7753	860000	872000	-1696
7754	862000	872000	-1654
7755	864000	872000	-1654
7756	866000	872000	-1654
7757	868000	872000	-1632
7758	870000	872000	-1632
7759	872000	872000	-1632
7760	874000	872000	-1633
7761	876000	872000	-1633
7762	878000	872000	-1633
7763	880000	872000	-1637
7764	882000	872000	-1637
7765	884000	872000	-1637
7766	886000	872000	-1632
7767	888000	872000	-1632
7768	890000	872000	-1614
7769	892000	872000	-1614
7770	894000	872000	-1614
7771	896000	872000	-1592
7772	898000	872000	-1592
7773	900000	872000	-1592
7774	902000	872000	-1568
7775	904000	872000	-1568
7776	906000	872000	-1568
7777	908000	872000	-1544
7778	910000	872000	-1544
7779	912000	872000	-1517
7780	914000	872000	-1517
7781	916000	872000	-1517
7782	918000	872000	-1488
7783	920000	872000	-1488
7784	922000	872000	-1488
7785	924000	872000	-1459
7786	926000	872000	-1459
7787	928000	872000	-1459
7788	930000	872000	-1434
7789	932000	872000	-1434
7790	934000	872000	-1434
7791	936000	872000	-1419
7792	938000	872000	-1419
7793	940000	872000	-1411
7794	942000	872000	-1411
7795	944000	872000	-1411
7796	946000	872000	-1402
7797	948000	872000	-1402
7798	950000	872000	-1402
7799	952000	872000	-1390
7800	654000	870000	-2271
7801	656000	870000	-2263
7802	658000	870000	-2263
7803	660000	870000	-2263
7804	662000	870000	-2219
7805	664000	870000	-2219
7806	666000	870000	-2219
7807	668000	870000	-2124
7808	670000	870000	-2124
7809	672000	870000	-2124
7810	674000	870000	-2047
7811	676000	870000	-2047
7812	678000	870000	-2047
7813	680000	870000	-2047
7814	682000	870000	-2047
7815	684000	870000	-2147
7816	686000	870000	-2147
7817	688000	870000	-2147
7818	690000	870000	-2220
7819	692000	870000	-2220
7820	694000	870000	-2220
7821	696000	870000	-2232
7822	698000	870000	-2232
7823	700000	870000	-2232
7824	702000	870000	-2212
7825	704000	870000	-2212
7826	706000	870000	-2246
7827	708000	870000	-2246
7828	710000	870000	-2246
7829	712000	870000	-2317
7830	714000	870000	-2317
7831	716000	870000	-2317
7832	718000	870000	-2401
7833	720000	870000	-2401
7834	722000	870000	-2401
7835	724000	870000	-2468
7836	726000	870000	-2468
7837	728000	870000	-2468
7838	730000	870000	-2515
7839	732000	870000	-2515
7840	734000	870000	-2519
7841	736000	870000	-2519
7842	738000	870000	-2519
7843	740000	870000	-2482
7844	742000	870000	-2482
7845	744000	870000	-2482
7846	746000	870000	-2416
7847	748000	870000	-2416
7848	750000	870000	-2416
7849	752000	870000	-2340
7850	754000	870000	-2340
7851	756000	870000	-2251
7852	758000	870000	-2251
7853	760000	870000	-2251
7854	762000	870000	-2150
7855	764000	870000	-2150
7856	766000	870000	-2150
7857	768000	870000	-2048
7858	770000	870000	-2048
7859	772000	870000	-2048
7860	774000	870000	-1973
7861	776000	870000	-1973
7862	778000	870000	-1973
7863	780000	870000	-1946
7864	782000	870000	-1946
7865	784000	870000	-1957
7866	786000	870000	-1957
7867	788000	870000	-1957
7868	790000	870000	-1968
7869	792000	870000	-1968
7870	794000	870000	-1968
7871	796000	870000	-1952
7872	798000	870000	-1952
7873	800000	870000	-1952
7874	802000	870000	-1914
7875	804000	870000	-1914
7876	806000	870000	-1914
7877	808000	870000	-1870
7878	810000	870000	-1870
7879	812000	870000	-1831
7880	814000	870000	-1831
7881	816000	870000	-1831
7882	818000	870000	-1804
7883	820000	870000	-1804
7884	822000	870000	-1804
7885	824000	870000	-1790
7886	826000	870000	-1790
7887	828000	870000	-1790
7888	830000	870000	-1788
7889	832000	870000	-1788
7890	834000	870000	-1784
7891	836000	870000	-1784
7892	838000	870000	-1784
7893	840000	870000	-1770
7894	842000	870000	-1770
7895	844000	870000	-1770
7896	846000	870000	-1742
7897	848000	870000	-1742
7898	850000	870000	-1742
7899	852000	870000	-1704
7900	854000	870000	-1704
7901	856000	870000	-1704
7902	858000	870000	-1661
7903	860000	870000	-1661
7904	862000	870000	-1624
7905	864000	870000	-1624
7906	866000	870000	-1624
7907	868000	870000	-1602
7908	870000	870000	-1602
7909	872000	870000	-1602
7910	874000	870000	-1601
7911	876000	870000	-1601
7912	878000	870000	-1601
7913	880000	870000	-1604
7914	882000	870000	-1604
7915	884000	870000	-1604
7916	886000	870000	-1603
7917	888000	870000	-1603
7918	890000	870000	-1590
7919	892000	870000	-1590
7920	894000	870000	-1590
7921	896000	870000	-1575
7922	898000	870000	-1575
7923	900000	870000	-1575
7924	902000	870000	-1557
7925	904000	870000	-1557
7926	906000	870000	-1557
7927	908000	870000	-1538
7928	910000	870000	-1538
7929	912000	870000	-1517
7930	914000	870000	-1517
7931	916000	870000	-1517
7932	918000	870000	-1494
7933	920000	870000	-1494
7934	922000	870000	-1494
7935	924000	870000	-1471
7936	926000	870000	-1471
7937	928000	870000	-1471
7938	930000	870000	-1451
7939	932000	870000	-1451
7940	934000	870000	-1451
7941	936000	870000	-1436
7942	938000	870000	-1436
7943	940000	870000	-1423
7944	942000	870000	-1423
7945	944000	870000	-1423
7946	946000	870000	-1409
7947	948000	870000	-1409
7948	950000	870000	-1409
7949	952000	870000	-1394
7950	654000	868000	-2271
7951	656000	868000	-2263
7952	658000	868000	-2263
7953	660000	868000	-2263
7954	662000	868000	-2219
7955	664000	868000	-2219
7956	666000	868000	-2219
7957	668000	868000	-2124
7958	670000	868000	-2124
7959	672000	868000	-2124
7960	674000	868000	-2047
7961	676000	868000	-2047
7962	678000	868000	-2047
7963	680000	868000	-2047
7964	682000	868000	-2047
7965	684000	868000	-2147
7966	686000	868000	-2147
7967	688000	868000	-2147
7968	690000	868000	-2220
7969	692000	868000	-2220
7970	694000	868000	-2220
7971	696000	868000	-2232
7972	698000	868000	-2232
7973	700000	868000	-2232
7974	702000	868000	-2212
7975	704000	868000	-2212
7976	706000	868000	-2246
7977	708000	868000	-2246
7978	710000	868000	-2246
7979	712000	868000	-2317
7980	714000	868000	-2317
7981	716000	868000	-2317
7982	718000	868000	-2401
7983	720000	868000	-2401
7984	722000	868000	-2401
7985	724000	868000	-2468
7986	726000	868000	-2468
7987	728000	868000	-2468
7988	730000	868000	-2515
7989	732000	868000	-2515
7990	734000	868000	-2519
7991	736000	868000	-2519
7992	738000	868000	-2519
7993	740000	868000	-2482
7994	742000	868000	-2482
7995	744000	868000	-2482
7996	746000	868000	-2416
7997	748000	868000	-2416
7998	750000	868000	-2416
7999	752000	868000	-2340
8000	754000	868000	-2340
8001	756000	868000	-2251
8002	758000	868000	-2251
8003	760000	868000	-2251
8004	762000	868000	-2150
8005	764000	868000	-2150
8006	766000	868000	-2150
8007	768000	868000	-2048
8008	770000	868000	-2048
8009	772000	868000	-2048
8010	774000	868000	-1973
8011	776000	868000	-1973
8012	778000	868000	-1973
8013	780000	868000	-1946
8014	782000	868000	-1946
8015	784000	868000	-1957
8016	786000	868000	-1957
8017	788000	868000	-1957
8018	790000	868000	-1968
8019	792000	868000	-1968
8020	794000	868000	-1968
8021	796000	868000	-1952
8022	798000	868000	-1952
8023	800000	868000	-1952
8024	802000	868000	-1914
8025	804000	868000	-1914
8026	806000	868000	-1914
8027	808000	868000	-1870
8028	810000	868000	-1870
8029	812000	868000	-1831
8030	814000	868000	-1831
8031	816000	868000	-1831
8032	818000	868000	-1804
8033	820000	868000	-1804
8034	822000	868000	-1804
8035	824000	868000	-1790
8036	826000	868000	-1790
8037	828000	868000	-1790
8038	830000	868000	-1788
8039	832000	868000	-1788
8040	834000	868000	-1784
8041	836000	868000	-1784
8042	838000	868000	-1784
8043	840000	868000	-1770
8044	842000	868000	-1770
8045	844000	868000	-1770
8046	846000	868000	-1742
8047	848000	868000	-1742
8048	850000	868000	-1742
8049	852000	868000	-1704
8050	854000	868000	-1704
8051	856000	868000	-1704
8052	858000	868000	-1661
8053	860000	868000	-1661
8054	862000	868000	-1624
8055	864000	868000	-1624
8056	866000	868000	-1624
8057	868000	868000	-1602
8058	870000	868000	-1602
8059	872000	868000	-1602
8060	874000	868000	-1601
8061	876000	868000	-1601
8062	878000	868000	-1601
8063	880000	868000	-1604
8064	882000	868000	-1604
8065	884000	868000	-1604
8066	886000	868000	-1603
8067	888000	868000	-1603
8068	890000	868000	-1590
8069	892000	868000	-1590
8070	894000	868000	-1590
8071	896000	868000	-1575
8072	898000	868000	-1575
8073	900000	868000	-1575
8074	902000	868000	-1557
8075	904000	868000	-1557
8076	906000	868000	-1557
8077	908000	868000	-1538
8078	910000	868000	-1538
8079	912000	868000	-1517
8080	914000	868000	-1517
8081	916000	868000	-1517
8082	918000	868000	-1494
8083	920000	868000	-1494
8084	922000	868000	-1494
8085	924000	868000	-1471
8086	926000	868000	-1471
8087	928000	868000	-1471
8088	930000	868000	-1451
8089	932000	868000	-1451
8090	934000	868000	-1451
8091	936000	868000	-1436
8092	938000	868000	-1436
8093	940000	868000	-1423
8094	942000	868000	-1423
8095	944000	868000	-1423
8096	946000	868000	-1409
8097	948000	868000	-1409
8098	950000	868000	-1409
8099	952000	868000	-1394
8100	654000	866000	-2224
8101	656000	866000	-2206
8102	658000	866000	-2206
8103	660000	866000	-2206
8104	662000	866000	-2152
8105	664000	866000	-2152
8106	666000	866000	-2152
8107	668000	866000	-2052
8108	670000	866000	-2052
8109	672000	866000	-2052
8110	674000	866000	-1981
8111	676000	866000	-1981
8112	678000	866000	-1989
8113	680000	866000	-1989
8114	682000	866000	-1989
8115	684000	866000	-2080
8116	686000	866000	-2080
8117	688000	866000	-2080
8118	690000	866000	-2112
8119	692000	866000	-2112
8120	694000	866000	-2112
8121	696000	866000	-2071
8122	698000	866000	-2071
8123	700000	866000	-2071
8124	702000	866000	-2014
8125	704000	866000	-2014
8126	706000	866000	-2051
8127	708000	866000	-2051
8128	710000	866000	-2051
8129	712000	866000	-2150
8130	714000	866000	-2150
8131	716000	866000	-2150
8132	718000	866000	-2269
8133	720000	866000	-2269
8134	722000	866000	-2269
8135	724000	866000	-2362
8136	726000	866000	-2362
8137	728000	866000	-2362
8138	730000	866000	-2425
8139	732000	866000	-2425
8140	734000	866000	-2437
8141	736000	866000	-2437
8142	738000	866000	-2437
8143	740000	866000	-2403
8144	742000	866000	-2403
8145	744000	866000	-2403
8146	746000	866000	-2338
8147	748000	866000	-2338
8148	750000	866000	-2338
8149	752000	866000	-2266
8150	754000	866000	-2266
8151	756000	866000	-2183
8152	758000	866000	-2183
8153	760000	866000	-2183
8154	762000	866000	-2094
8155	764000	866000	-2094
8156	766000	866000	-2094
8157	768000	866000	-2003
8158	770000	866000	-2003
8159	772000	866000	-2003
8160	774000	866000	-1935
8161	776000	866000	-1935
8162	778000	866000	-1935
8163	780000	866000	-1904
8164	782000	866000	-1904
8165	784000	866000	-1901
8166	786000	866000	-1901
8167	788000	866000	-1901
8168	790000	866000	-1895
8169	792000	866000	-1895
8170	794000	866000	-1895
8171	796000	866000	-1865
8172	798000	866000	-1865
8173	800000	866000	-1865
8174	802000	866000	-1816
8175	804000	866000	-1816
8176	806000	866000	-1816
8177	808000	866000	-1764
8178	810000	866000	-1764
8179	812000	866000	-1717
8180	814000	866000	-1717
8181	816000	866000	-1717
8182	818000	866000	-1682
8183	820000	866000	-1682
8184	822000	866000	-1682
8185	824000	866000	-1664
8186	826000	866000	-1664
8187	828000	866000	-1664
8188	830000	866000	-1666
8189	832000	866000	-1666
8190	834000	866000	-1677
8191	836000	866000	-1677
8192	838000	866000	-1677
8193	840000	866000	-1685
8194	842000	866000	-1685
8195	844000	866000	-1685
8196	846000	866000	-1679
8197	848000	866000	-1679
8198	850000	866000	-1679
8199	852000	866000	-1659
8200	854000	866000	-1659
8201	856000	866000	-1659
8202	858000	866000	-1627
8203	860000	866000	-1627
8204	862000	866000	-1594
8205	864000	866000	-1594
8206	866000	866000	-1594
8207	868000	866000	-1569
8208	870000	866000	-1569
8209	872000	866000	-1569
8210	874000	866000	-1560
8211	876000	866000	-1560
8212	878000	866000	-1560
8213	880000	866000	-1563
8214	882000	866000	-1563
8215	884000	866000	-1563
8216	886000	866000	-1567
8217	888000	866000	-1567
8218	890000	866000	-1564
8219	892000	866000	-1564
8220	894000	866000	-1564
8221	896000	866000	-1557
8222	898000	866000	-1557
8223	900000	866000	-1557
8224	902000	866000	-1545
8225	904000	866000	-1545
8226	906000	866000	-1545
8227	908000	866000	-1532
8228	910000	866000	-1532
8229	912000	866000	-1517
8230	914000	866000	-1517
8231	916000	866000	-1517
8232	918000	866000	-1500
8233	920000	866000	-1500
8234	922000	866000	-1500
8235	924000	866000	-1482
8236	926000	866000	-1482
8237	928000	866000	-1482
8238	930000	866000	-1465
8239	932000	866000	-1465
8240	934000	866000	-1465
8241	936000	866000	-1450
8242	938000	866000	-1450
8243	940000	866000	-1435
8244	942000	866000	-1435
8245	944000	866000	-1435
8246	946000	866000	-1417
8247	948000	866000	-1417
8248	950000	866000	-1417
8249	952000	866000	-1399
8250	654000	864000	-2224
8251	656000	864000	-2206
8252	658000	864000	-2206
8253	660000	864000	-2206
8254	662000	864000	-2152
8255	664000	864000	-2152
8256	666000	864000	-2152
8257	668000	864000	-2052
8258	670000	864000	-2052
8259	672000	864000	-2052
8260	674000	864000	-1981
8261	676000	864000	-1981
8262	678000	864000	-1989
8263	680000	864000	-1989
8264	682000	864000	-1989
8265	684000	864000	-2080
8266	686000	864000	-2080
8267	688000	864000	-2080
8268	690000	864000	-2112
8269	692000	864000	-2112
8270	694000	864000	-2112
8271	696000	864000	-2071
8272	698000	864000	-2071
8273	700000	864000	-2071
8274	702000	864000	-2014
8275	704000	864000	-2014
8276	706000	864000	-2051
8277	708000	864000	-2051
8278	710000	864000	-2051
8279	712000	864000	-2150
8280	714000	864000	-2150
8281	716000	864000	-2150
8282	718000	864000	-2269
8283	720000	864000	-2269
8284	722000	864000	-2269
8285	724000	864000	-2362
8286	726000	864000	-2362
8287	728000	864000	-2362
8288	730000	864000	-2425
8289	732000	864000	-2425
8290	734000	864000	-2437
8291	736000	864000	-2437
8292	738000	864000	-2437
8293	740000	864000	-2403
8294	742000	864000	-2403
8295	744000	864000	-2403
8296	746000	864000	-2338
8297	748000	864000	-2338
8298	750000	864000	-2338
8299	752000	864000	-2266
8300	754000	864000	-2266
8301	756000	864000	-2183
8302	758000	864000	-2183
8303	760000	864000	-2183
8304	762000	864000	-2094
8305	764000	864000	-2094
8306	766000	864000	-2094
8307	768000	864000	-2003
8308	770000	864000	-2003
8309	772000	864000	-2003
8310	774000	864000	-1935
8311	776000	864000	-1935
8312	778000	864000	-1935
8313	780000	864000	-1904
8314	782000	864000	-1904
8315	784000	864000	-1901
8316	786000	864000	-1901
8317	788000	864000	-1901
8318	790000	864000	-1895
8319	792000	864000	-1895
8320	794000	864000	-1895
8321	796000	864000	-1865
8322	798000	864000	-1865
8323	800000	864000	-1865
8324	802000	864000	-1816
8325	804000	864000	-1816
8326	806000	864000	-1816
8327	808000	864000	-1764
8328	810000	864000	-1764
8329	812000	864000	-1717
8330	814000	864000	-1717
8331	816000	864000	-1717
8332	818000	864000	-1682
8333	820000	864000	-1682
8334	822000	864000	-1682
8335	824000	864000	-1664
8336	826000	864000	-1664
8337	828000	864000	-1664
8338	830000	864000	-1666
8339	832000	864000	-1666
8340	834000	864000	-1677
8341	836000	864000	-1677
8342	838000	864000	-1677
8343	840000	864000	-1685
8344	842000	864000	-1685
8345	844000	864000	-1685
8346	846000	864000	-1679
8347	848000	864000	-1679
8348	850000	864000	-1679
8349	852000	864000	-1659
8350	854000	864000	-1659
8351	856000	864000	-1659
8352	858000	864000	-1627
8353	860000	864000	-1627
8354	862000	864000	-1594
8355	864000	864000	-1594
8356	866000	864000	-1594
8357	868000	864000	-1569
8358	870000	864000	-1569
8359	872000	864000	-1569
8360	874000	864000	-1560
8361	876000	864000	-1560
8362	878000	864000	-1560
8363	880000	864000	-1563
8364	882000	864000	-1563
8365	884000	864000	-1563
8366	886000	864000	-1567
8367	888000	864000	-1567
8368	890000	864000	-1564
8369	892000	864000	-1564
8370	894000	864000	-1564
8371	896000	864000	-1557
8372	898000	864000	-1557
8373	900000	864000	-1557
8374	902000	864000	-1545
8375	904000	864000	-1545
8376	906000	864000	-1545
8377	908000	864000	-1532
8378	910000	864000	-1532
8379	912000	864000	-1517
8380	914000	864000	-1517
8381	916000	864000	-1517
8382	918000	864000	-1500
8383	920000	864000	-1500
8384	922000	864000	-1500
8385	924000	864000	-1482
8386	926000	864000	-1482
8387	928000	864000	-1482
8388	930000	864000	-1465
8389	932000	864000	-1465
8390	934000	864000	-1465
8391	936000	864000	-1450
8392	938000	864000	-1450
8393	940000	864000	-1435
8394	942000	864000	-1435
8395	944000	864000	-1435
8396	946000	864000	-1417
8397	948000	864000	-1417
8398	950000	864000	-1417
8399	952000	864000	-1399
8400	654000	862000	-2224
8401	656000	862000	-2206
8402	658000	862000	-2206
8403	660000	862000	-2206
8404	662000	862000	-2152
8405	664000	862000	-2152
8406	666000	862000	-2152
8407	668000	862000	-2052
8408	670000	862000	-2052
8409	672000	862000	-2052
8410	674000	862000	-1981
8411	676000	862000	-1981
8412	678000	862000	-1989
8413	680000	862000	-1989
8414	682000	862000	-1989
8415	684000	862000	-2080
8416	686000	862000	-2080
8417	688000	862000	-2080
8418	690000	862000	-2112
